186,Alien,"During its return to the earth, commercial spaceship Nostromo intercep","During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.",1979,1,4,10,"[""474"", ""475"", ""476""]",99,1,0,https://www.youtube.com/watch?v=3luy0qxOyI8,https://www.20thcenturystudios.com/movies/alien,7020
187,Double Indemnity,A rich woman and a calculating insurance agent plot to kill her unsusp,"A rich woman and a calculating insurance agent plot to kill her unsuspecting husband after he signs a double indemnity policy. Against a backdrop of distinctly Californian settings, the partners in crime plan the perfect murder to collect the insurance, which pays double if the death is accidental.",1944,1,4,13,"[""306"", ""477"", ""478""]",44,1,0,https://www.youtube.com/watch?v=1bKSkxV9A8k,,6420
188,The Great War,"Italy, 1916. Oreste Jacovacci and Giovanni Busacca are called, as all ","Italy, 1916. Oreste Jacovacci and Giovanni Busacca are called, as all the Italian youths, to serve the army in the WWI. They both try in every way to avoid serving the army.",1959,8,4,2,"[""280"", ""479"", ""480""]",142,1,0,,,7800
189,Reservoir Dogs,"A botched robbery indicates a police informant, and the pressure mount","A botched robbery indicates a police informant, and the pressure mounts in the aftermath at a warehouse. Crime begets violence as the survivors -- veteran Mr. White, newcomer Mr. Orange, psychopathic parolee Mr. Blonde, bickering weasel Mr. Pink and Nice Guy Eddie -- unravel.",1992,1,4,13,"[""481"", ""232"", ""482""]",12,1,0,https://www.youtube.com/watch?v=2KLZ4fSXtgI,,5940
190,La Dolce Vita,Journalist and man-about-town Marcello struggles to find his place in ,"Journalist and man-about-town Marcello struggles to find his place in the world, torn between the allure of Rome's elite social scene and the stifling domesticity offered by his girlfriend, all the while searching for a way to become a serious writer.",1960,8,4,3,"[""381"", ""483"", ""382""]",110,1,0,https://www.youtube.com/watch?v=1BeWEPXWDX4,,10560
191,Full Metal Jacket,A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vie,A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,1987,5,4,2,"[""484"", ""485"", ""486""]",71,1,0,https://www.youtube.com/watch?v=n2i917l5RFc,https://www.warnerbros.com/movies/full-metal-jacket,7020
192,Yojimbo,"A nameless ronin, or samurai with no master, enters a small village in","A nameless ronin, or samurai with no master, enters a small village in feudal Japan where two rival businessmen are struggling for control of the local gambling trade. Taking the name Sanjuro Kuwabatake, the ronin convinces both silk merchant Tazaemon and sake merchant Tokuemon to hire him as a personal bodyguard, then artfully sets in motion a full-scale gang war between the two ambitious and unscrupulous men.",1961,3,4,2,"[""59"", ""99"", ""487""]",19,1,0,https://www.youtube.com/watch?v=nazk6Zpm_Ks,,6600
193,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,After the insane General Jack D. Ripper initiates a nuclear strike on ,"After the insane General Jack D. Ripper initiates a nuclear strike on the Soviet Union, a war room full of politicians, generals and a Russian diplomat all frantically try to stop the nuclear strike.",1964,5,4,2,"[""488"", ""489"", ""490""]",71,1,0,https://www.youtube.com/watch?v=Ja3n2Mxf21s,,5700
194,Prayers for Bobby,"Bobby Griffith was his mother's favorite son, the perfect all-American","Bobby Griffith was his mother's favorite son, the perfect all-American boy growing up under deeply religious influences in Walnut Creek, California. Bobby was also gay. Struggling with a conflict no one knew of, much less understood, Bobby finally came out to his family.",2009,1,4,2,"[""491"", ""474"", ""492""]",144,1,0,https://www.youtube.com/watch?v=fNv7vHbi1Kw,http://www.prayersforbobby.com,5400
195,Me Against You: Mr. S's Vendetta,A young couple who makes popular YouTube videos for children sets out ,"A young couple who makes popular YouTube videos for children sets out to win an award, but an evil mastermind stands in the way of their success.",2020,10,4,11,"[""493"", ""494"", ""495""]",145,1,0,,,3840
196,Believe Me: The Abduction of Lisa McVey,"On the night she plans on taking her own life, 17-year-old 'Lisa McVey","On the night she plans on taking her own life, 17-year-old 'Lisa McVey' is kidnapped and finds herself fighting to stay alive and manages to be a victim of rape. She manages to talk her attacker into releasing her, but when she returns home, no one believes her story except for one detective, who suspects she was abducted by a serial killer. Based on horrifying true events.",2021,18,4,2,"[""496"", ""497"", ""498""]",146,1,0,,https://www.mylifetime.com/movies/believe-me-the-lisa-mcvey-story,5880
197,The Truman Show,"Truman Burbank is the star of The Truman Show, a 24-hour-a-day reality","Truman Burbank is the star of The Truman Show, a 24-hour-a-day reality TV show that broadcasts every aspect of his life without his knowledge. His entire life has been an unending soap opera for consumption by the rest of the world. And everyone he knows, including his wife and his best friend is really an actor, paid to be part of his life.",1998,1,4,3,"[""499"", ""500"", ""501""]",52,1,0,https://www.youtube.com/watch?v=LfXTASYB14M,,6180
198,"Lock, Stock and Two Smoking Barrels",A card shark and his unwillingly-enlisted friends need to make a lot o,A card shark and his unwillingly-enlisted friends need to make a lot of cash quick after losing a sketchy poker match. To do this they decide to pull a heist on a small-time gang who happen to be operating out of the flat next door.,1998,5,4,3,"[""502"", ""503"", ""504""]",147,1,0,https://www.youtube.com/watch?v=124564828,http://www.universalstudiosentertainment.com/lock-stock-and-two-smoking-barrels/,6300
199,Rashomon,"Brimming with action while incisively examining the nature of truth, ""","Brimming with action while incisively examining the nature of truth, ""Rashomon"" is perhaps the finest film ever to investigate the philosophy of justice. Through an ingenious use of camera and flashbacks, Kurosawa reveals the complexities of human nature as four people recount different versions of the story of a man's murder and the rape of his wife.",1950,3,4,13,"[""59"", ""505"", ""60""]",19,1,0,https://www.youtube.com/watch?v=L2E_DfExUmU,,5280
200,Red Beard,"Aspiring to an easy job as personal physician to a wealthy family, Nob","Aspiring to an easy job as personal physician to a wealthy family, Noboru Yasumoto is disappointed when his first post after medical school takes him to a small country clinic under the gruff doctor Red Beard. Yasumoto rebels in numerous ways, but Red Beard proves a wise and patient teacher. He gradually introduces his student to the unglamorous side of the profession, ultimately assigning him to care for a prostitute rescued from a local brothel.",1965,3,4,2,"[""59"", ""506"", ""507""]",19,1,0,https://www.youtube.com/watch?v=-i-I72-Fsqw,,11100
201,Ayla: The Daughter of War,"In 1950, amidst the ravages of the Korean War, Sergeant Süleyman stumb","In 1950, amidst the ravages of the Korean War, Sergeant Süleyman stumbles upon a a half-frozen little girl, with no parents and no help in sight and he risks his own life to save her, smuggling her into his army base and out of harm’s way.",2017,16,4,2,"[""508"", ""509"", ""510""]",148,1,0,https://www.youtube.com/watch?v=0j0I5drZkJM,http://aylafilmi.com/,7500
202,Far from the Tree,"On an idyllic beach in the Pacific Northwest, curiosity gets the bette","On an idyllic beach in the Pacific Northwest, curiosity gets the better of a young raccoon whose frustrated parent attempts to keep them both safe.",2021,1,4,4,["1000"],149,1,0,https://www.youtube.com/watch?v=dPKg1du3xmI,https://www.disneyanimation.com/shorts/far-from-the-tree,420
203,The Invisible Guest,"Barcelona, Spain. Adrián Doria, a young and successful businessman acc","Barcelona, Spain. Adrián Doria, a young and successful businessman accused of murder, meets one night with Virginia Goodman, an expert interrogation lawyer, in order to devise a defense strategy.",2017,13,4,2,"[""511"", ""512"", ""513""]",150,1,0,,https://www.filmfactoryentertainment.com/films/the-invisible-guest,6420
204,Bo Burnham: Make Happy,Combining his trademark wit and self-deprecating humor with original m,"Combining his trademark wit and self-deprecating humor with original music, Bo Burnham offers up his unique twist on life in this stand-up special about  life, death, sexuality, hypocrisy, mental illness and Pringles cans.",2016,1,4,3,"[""416"", ""514""]",121,1,0,https://www.youtube.com/watch?v=TXBbLRRGxMc,http://boburnham.com,3600
205,Sherlock Jr.,"A film projectionist longs to be a detective, and puts his meagre skil","A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch.",1924,1,4,1,"[""515"", ""516"", ""517""]",151,1,0,https://www.youtube.com/watch?v=JSEK1NUPrGA,,2700
206,Scooby-Doo! and KISS: Rock and Roll Mystery,Get ready to Rock! Scooby-Doo and the Mystery Inc. Gang team up with t,"Get ready to Rock! Scooby-Doo and the Mystery Inc. Gang team up with the one and only KISS in this all-new, out-of-this-world adventure! We join the Gang at KISS World – the all-things-KISS theme park, as they investigate a series of strange hauntings. With help from KISS, they discover that the Crimson Witch has returned to summon The Destroyer from the alternate dimension of Kissteria! The evil duos ghastly plan, to destroy the earth! Can the Gang's cunning and KISS's power of rock save the day?!",2015,1,4,11,"[""518"", ""519"", ""520""]",152,1,0,https://www.youtube.com/watch?v=A35YBHx0ots,,4740
207,Some Like It Hot,Two musicians witness a mob hit and struggle to find a way out of the ,"Two musicians witness a mob hit and struggle to find a way out of the city before they are found by the gangsters. Their only opportunity is to join an all-girl band as they leave on a tour. To make their getaway they must first disguise themselves as women, then keep their identities secret and deal with the problems this brings - such as an attractive bandmate and a very determined suitor.",1959,1,4,3,"[""521"", ""304"", ""522""]",44,1,0,https://www.youtube.com/watch?v=97TYs2YXbJw,,7320
