pic_id,Views,Camera_Make,Camera_Model,Exposure,Aperture,Exposure_Program,ISO,Flash,Focal_length,Color_Space,Lens_Model,latitude,longitude,county,region,country,Metering_Mode,tags
52868541017,5588.0,Canon,Canon EOS 100D,0.008,4.5,Shutter speed priority AE,100.0,"Off, Did not fire",70.0,sRGB,EF70-300mm f/4-5.6L IS USM,-34.463842,150.897474,Wollongong,New South Wales,Australia,Multi-segment,clouds
52888717351,5553.0,Canon,Canon EOS 800D,0.00625,8.0,Manual,100.0,"Off, Did not fire",70.0,sRGB,EF70-300mm f/4-5.6 IS II USM,53.359666,-6.179714,Dublin City,Leinster,Ireland,Multi-segment,clouds
52826823670,5537.0,NIKON CORPORATION,NIKON D7100,0.004,9.0,Aperture-priority AE,100.0,"Off, Did not fire",45.0,Uncalibrated,EF70-300mm f/4-5.6 IS II USM,,,,,,Multi-segment,clouds
52750553710,5534.0,Canon,Canon EOS-1D X,15.0,9.0,Manual,50.0,"Off, Did not fire",40.0,sRGB,EF24-105mm f/4L IS USM,59.872091,30.430841,Dublin City,Leningrad Oblast,Russia,Spot,clouds
52750379543,5479.0,samsung,SM-G935U,0.016666666666666666,1.7,Program AE,100.0,No Flash,4.2,sRGB,EF24-105mm f/4L IS USM,44.979222,-93.255934,Hennepin,Minnesota,United States,Center-weighted average,clouds
52767831189,5399.0,Apple,iPhone 12 Pro,0.0006049606775559589,2.4,Program AE,25.0,"Off, Did not fire",1.5,Uncalibrated,iPhone 12 Pro back triple camera 1.54mm f/2.4,,,,,,Multi-segment,clouds
52721294958,5383.0,"RICOH IMAGING COMPANY, LTD.",PENTAX K-70,0.003125,8.0,Manual,200.0,"Off, Did not fire",50.0,sRGB,iPhone 12 Pro back triple camera 1.54mm f/2.4,,,,,,Spot,clouds
52829250381,5368.0,SONY,DSC-RX10M4,0.002,4.5,Manual,200.0,"Off, Did not fire",8.8,sRGB,iPhone 12 Pro back triple camera 1.54mm f/2.4,42.696390,10.993769,Provincia di Grosseto,Tuscany,Italy,Multi-segment,clouds
52715792629,5367.0,NIKON,COOLPIX P500,0.001,5.0,Program AE,160.0,"Off, Did not fire",4.5,sRGB,iPhone 12 Pro back triple camera 1.54mm f/2.4,57.580175,-4.386377,Highland,Scotland,UK,Multi-segment,clouds
52883078511,5345.0,Canon,Canon EOS 550D,0.0025,5.6,Manual,3200.0,"Off, Did not fire",53.0,sRGB,EF-S18-55mm f/3.5-5.6 IS,43.380052,-8.409261,A Coruña,Galicia,Spain,Multi-segment,clouds
52818413403,5342.0,Canon,Canon EOS 5D Mark IV,0.0015625,6.3,Manual,400.0,"Off, Did not fire",176.0,Uncalibrated,EF100-400mm f/4.5-5.6L IS II USM,-65.766726,-65.137939,A Coruña,Galicia,Spain,Multi-segment,clouds
52722628257,5314.0,FUJIFILM,X-H1,27.0,8.0,Aperture-priority AE,100.0,No Flash,10.0,Uncalibrated,XF10-24mmF4 R OIS,43.553897,7.121919,Alpes-Maritimes,Provence-Alpes-Côte d&#039;Azur,France,Multi-segment,clouds
52845374067,5296.0,FUJIFILM,X-T2,0.0033333333333333335,4.0,Aperture-priority AE,200.0,No Flash,35.0,Uncalibrated,XF35mmF2 R WR,,,,,,Center-weighted average,clouds
52869827540,5264.0,SONY,ILCE-5000,0.008,14.0,Program AE,100.0,"Auto, Did not fire",31.0,sRGB,E PZ 16-50mm F3.5-5.6 OSS,50.756563,7.114205,Cologne District,Northrhine-Westphalia,Germany,Multi-segment,clouds
52895522675,5154.0,SONY,ILCE-5000,0.001,8.0,Program AE,100.0,"Auto, Did not fire",24.0,Uncalibrated,E PZ 16-50mm F3.5-5.6 OSS,41.034774,14.870327,Provincia di Avellino,Campania,Italy,Multi-segment,clouds
52795050411,5129.0,Canon,Canon EOS REBEL T1i,0.00625,7.1,Program AE,400.0,"Off, Did not fire",100.0,Uncalibrated,E PZ 16-50mm F3.5-5.6 OSS,41.818420,-86.343526,Berrien,Michigan,United States,Multi-segment,clouds
52761235543,5026.0,samsung,SM-G930V,0.0006329113924050633,1.7,Program AE,50.0,No Flash,4.2,sRGB,Samsung Galaxy S7 Rear Camera,33.467391,-116.693916,Riverside,California,United States,Multi-segment,clouds
52701779041,4902.0,OLYMPUS IMAGING CORP.,E-M5,0.002,10.0,Program AE,200.0,"Auto, Did not fire",40.0,sRGB,OLYMPUS M.40-150mm F4.0-5.6 R,46.550425,11.665305,South Tyrol,Trentino-Alto Adige,Italy,Multi-segment,clouds
52738397097,4901.0,Apple,iPhone 11 Pro Max,0.0003549875754348598,1.8,Program AE,32.0,"Off, Did not fire",4.2,sRGB,iPhone 11 Pro Max back triple camera 4.25mm f/1.8,-20.453325,-41.801298,Alto Caparaó,Minas Gerais,Brazil,Spot,clouds
52806897650,4887.0,NIKON CORPORATION,NIKON D850,0.01,5.6,Manual,160.0,No Flash,20.0,Uncalibrated,17.0-35.0 mm f/2.8,35.491577,138.605041,Minamitsuru-gun,Yamanashi,Japan,Multi-segment,clouds
52740251179,4859.0,Apple,iPhone 11 Pro Max,0.25,1.8,Program AE,2500.0,"On, Fired",4.2,sRGB,iPhone 11 Pro Max back triple camera 4.25mm f/1.8,-20.434445,-41.796317,Alto Caparaó,Minas Gerais,Brazil,Spot,clouds
52740218908,4857.0,Apple,iPhone 11 Pro Max,0.25,1.8,Program AE,2500.0,"On, Fired",4.2,Uncalibrated,iPhone 11 Pro Max back triple camera 4.25mm f/1.8,57.425355,-6.783256,Highland,Scotland,UK,Spot,clouds
52719908851,4847.0,Apple,iPhone 11 Pro Max,0.25,1.8,Program AE,2500.0,"On, Fired",4.2,sRGB,iPhone 11 Pro Max back triple camera 4.25mm f/1.8,,,,,,Spot,clouds
52759042312,4832.0,NIKON CORPORATION,NIKON D850,0.00625,16.0,Aperture-priority AE,100.0,No Flash,95.0,Uncalibrated,70.0-200.0 mm f/2.8,46.865932,7.470057,Bern-Mittelland District,Bern,Switzerland,Multi-segment,clouds
52793639714,4772.0,FUJIFILM,X-H1,0.017241379310344827,8.0,Aperture-priority AE,100.0,No Flash,10.0,Uncalibrated,XF10-24mmF4 R OIS,43.666774,7.214537,Alpes-Maritimes,Provence-Alpes-Côte d&#039;Azur,France,Multi-segment,clouds
52787568854,4733.0,Canon,Canon EOS R,6.0,14.0,Manual,100.0,No Flash,33.0,Uncalibrated,24-70mm F2.8 DG OS HSM | Art 017,37.803367,-0.800478,Murcia,Murcia,Spain,Multi-segment,clouds
52829603768,4649.0,NIKON CORPORATION,NIKON D850,0.002,5.6,Aperture-priority AE,100.0,No Flash,35.0,Uncalibrated,24.0-70.0 mm f/2.8,34.297338,132.318802,Hatsukaichi-shi,Hiroshima,Japan,Multi-segment,clouds
52826886937,4615.0,NIKON CORPORATION,NIKON D850,0.002,5.6,Aperture-priority AE,100.0,No Flash,35.0,Uncalibrated,24.0-70.0 mm f/2.8,,,,,,Multi-segment,clouds
52797502240,4594.0,SONY,ILCE-6600,0.01,5.6,Manual,200.0,No Flash,25.0,sRGB,E 18-135mm F3.5-5.6 OSS,6.000475,80.752315,Hambantota District,Southern Province,Sri Lanka,Multi-segment,clouds
52703569193,4473.0,SONY,MS Scanner,0.01,5.6,Manual,200.0,No Flash,25.0,Uncalibrated,E 18-135mm F3.5-5.6 OSS,47.281354,12.573101,Politischer Bezirk Zell am See,Salzburg,Austria,Multi-segment,clouds
52772781348,4445.0,Canon,Canon EOS 80D,0.07692307692307693,8.0,Manual,100.0,"Off, Did not fire",80.0,sRGB,EF-S18-200mm f/3.5-5.6 IS,,,,,,Multi-segment,clouds
52796957289,4443.0,Apple,iPhone SE (2nd generation),0.00273224043715847,1.8,Program AE,20.0,"Off, Did not fire",4.0,sRGB,iPhone SE (2nd generation) back camera 3.99mm f/1.8,33.322623,-99.052283,Throckmorton,Texas,United States,Multi-segment,clouds
52715439140,4384.0,SONY,ILCE-7RM2,30.0,8.0,Manual,100.0,"Off, Did not fire",27.0,sRGB,FE 16-35mm F4 ZA OSS,47.429933,9.103336,Wahlkreis Wil,Saint Gall,Switzerland,Spot,clouds
52795314833,4359.0,NIKON CORPORATION,NIKON D850,0.01,13.0,Aperture-priority AE,100.0,No Flash,22.0,Uncalibrated,17.0-35.0 mm f/2.8,47.087005,7.134538,Biel/Bienne District,Bern,Switzerland,Multi-segment,clouds
52807164450,4338.0,Canon,Canon EOS 6D,2.0,22.0,Manual,100.0,"Off, Did not fire",24.0,sRGB,EF24-105mm f/4L IS USM,65.683079,-17.548384,Þingeyjarsveit,Northeast,Iceland,Center-weighted average,clouds
52750874941,4281.0,samsung,SM-A526B,0.0009090909090909091,1.8,Program AE,50.0,No Flash,5.2,sRGB,EF24-105mm f/4L IS USM,47.133136,12.808490,Politischer Bezirk Zell am See,Salzburg,Austria,Center-weighted average,clouds
52703924028,4273.0,NIKON CORPORATION,NIKON Z 6_2,0.07692307692307693,5.6,Aperture-priority AE,400.0,No Flash,300.0,sRGB,VR 28-300mm f/3.5-5.6G,,,,,,Multi-segment,clouds
52747470893,4243.0,NIKON CORPORATION,NIKON D700,0.001,8.0,Aperture-priority AE,200.0,No Flash,20.0,Uncalibrated,20.0 mm f/2.8,40.633911,14.603019,Provincia di Salerno,Campania,Italy,Multi-segment,clouds
52714641288,4225.0,Canon,Canon PowerShot SX10 IS,0.002,4.5,Aperture-priority AE,80.0,No Flash,24.5,sRGB,20.0 mm f/2.8,37.213617,-112.940676,Washington,Utah,United States,Multi-segment,clouds
52699452164,4223.0,NIKON CORPORATION,NIKON D5300,0.02,9.0,Aperture-priority AE,100.0,No Flash,20.0,sRGB,10.0-20.0 mm f/4.5-5.6,40.336407,-75.905465,Berks,Pennsylvania,United States,Spot,clouds
52707742760,4202.0,NIKON CORPORATION,NIKON Z 6_2,0.03333333333333333,11.0,Aperture-priority AE,100.0,No Flash,98.0,sRGB,VR 28-300mm f/3.5-5.6G,,,,,,Multi-segment,clouds
52825682423,4187.0,SONY,ILCE-7M3,0.02,13.0,Aperture-priority AE,100.0,"Off, Did not fire",28.0,sRGB,E 28-200mm F2.8-5.6 A071,,,,,,Multi-segment,clouds
52819604807,4171.0,NIKON CORPORATION,NIKON Z 6_2,0.0005,5.6,Aperture-priority AE,100.0,No Flash,85.0,sRGB,NIKKOR Z 85mm f/1.8 S,48.210252,16.245925,Vienna,Vienna,Austria,Multi-segment,clouds
52705295449,4162.0,SONY,ILCE-6300,0.008,9.0,Landscape,100.0,"Off, Did not fire",16.0,sRGB,E PZ 16-50mm F3.5-5.6 OSS,-41.089928,-71.547356,Departamento de Bariloche,Rio Negro,Argentina,Multi-segment,clouds
52709119677,4086.0,Canon,Canon EOS 6D,0.003125,14.0,Aperture-priority AE,640.0,"Off, Did not fire",200.0,sRGB,EF70-200mm f/4L IS USM,48.619633,-1.511478,Manche,Normandy,France,Center-weighted average,clouds
52751636521,4039.0,Canon,Canon EOS 80D,0.00625,8.0,Program AE,100.0,"Off, Did not fire",35.0,Uncalibrated,EF-S18-135mm f/3.5-5.6 IS USM,46.987381,12.664210,West Flanders,Tyrol,Austria,Multi-segment,clouds
52708523924,4005.0,SONY,ILCE-7RM3,60.0,11.0,Manual,100.0,"Off, Did not fire",25.0,Uncalibrated,ZEISS Loxia 2.4/25,38.691606,-9.421198,Cascais Municipality,Lisbon,Portugal,Multi-segment,clouds
52885550541,3963.0,NIKON CORPORATION,NIKON Z 6,0.005,14.0,Aperture-priority AE,100.0,No Flash,14.0,sRGB,NIKKOR Z 14-30mm f/4 S,47.729161,13.478361,Politischer Bezirk Salzburg-Umgebung,Salzburg,Austria,Multi-segment,clouds
52716982659,3947.0,FUJIFILM,X-E3,0.017857142857142856,11.0,Aperture-priority AE,200.0,No Flash,55.0,Uncalibrated,Fujifilm Fujinon XF18-55mmF2.8-4 R LM OIS,57.425797,-6.781989,Highland,Scotland,UK,Multi-segment,clouds
52734765754,3879.0,NIKON CORPORATION,NIKON D7000,0.008,10.0,Aperture-priority AE,1000.0,No Flash,170.0,Uncalibrated,TAMRON SP 70-300mm F4-5.6 Di VC USD A005N,59.821413,17.650027,Uppsala Municipality,Uppsala,Sweden,Multi-segment,clouds
52737750217,3877.0,Canon,Canon EOS 80D,0.005,8.0,Program AE,100.0,"Off, Did not fire",62.0,Uncalibrated,EF-S18-135mm f/3.5-5.6 IS USM,46.627712,12.040243,South Tyrol,Trentino-Alto Adige,Italy,Multi-segment,clouds
52872980520,3862.0,FUJIFILM,X-T4,0.0029411764705882353,8.0,Aperture-priority AE,160.0,No Flash,62.4,sRGB,XF18-135mmF3.5-5.6R LM OIS WR,,,,,,Multi-segment,clouds
52754791845,3812.0,Canon,Canon EOS-1Ds Mark III,0.005,14.0,Manual,200.0,No Flash,35.0,sRGB,XF18-135mmF3.5-5.6R LM OIS WR,22.360157,103.763680,South Tyrol,T?nh Lai Châu,Vietnam,Multi-segment,clouds
52692991180,3766.0,SONY,ILCE-7RM2,0.0125,4.5,Manual,100.0,"Off, Did not fire",16.0,sRGB,FE 16-35mm F4 ZA OSS,47.429730,9.103063,Wahlkreis Wil,Saint Gall,Switzerland,Spot,clouds
52900286560,3710.0,SONY,ILCE-7RM2,0.003125,7.1,Manual,100.0,"Off, Did not fire",22.0,sRGB,FE 16-35mm F4 ZA OSS,45.353683,10.723983,Provincia di Verona,Veneto,Italy,Spot,clouds
52806674387,3688.0,Canon,Canon EOS 5D Mark III,15.0,13.0,Manual,100.0,"Off, Did not fire",16.0,Uncalibrated,EF16-35mm f/2.8L II USM,38.496047,-0.259101,Alicante,Valencia,Spain,Spot,clouds
52765979884,3674.0,NIKON CORPORATION,NIKON Z 6_2,0.125,13.0,Aperture-priority AE,200.0,"Off, Did not fire",38.0,sRGB,VR 24-120mm f/4G,37.640147,15.183320,Catania,Sicily,Italy,Multi-segment,clouds
52809854581,3626.0,Apple,iPhone 12 Pro,0.005,2.4,Program AE,25.0,"Off, Did not fire",1.5,sRGB,iPhone 12 Pro back triple camera 1.54mm f/2.4,-39.305734,-72.055542,San Diego,Región de la Araucanía,Chile,Multi-segment,clouds
52826946975,3625.0,Canon,Canon EOS 6D,0.0015625,5.0,Aperture-priority AE,100.0,"Off, Did not fire",50.0,sRGB,EF50mm f/1.4 USM,27.743043,-15.580630,Las Palmas,Canary Islands,Spain,Multi-segment,clouds
52721166806,3573.0,Apple,iPhone 12 Pro,0.0005555555555555556,2.0,Aperture-priority AE,25.0,No Flash,6.0,sRGB,iPhone 12 Pro back camera 6mm f/2,-39.284087,-72.221620,Provincia de Cautín,Región de la Araucanía,Chile,Multi-segment,clouds
52784987746,3562.0,Canon,Canon EOS R6,0.00125,10.0,Shutter speed priority AE,100.0,No Flash,24.0,sRGB,RF24-105mm F4 L IS USM,,,,,,Multi-segment,clouds
52899807327,3509.0,SONY,ILCE-7M4,20.0,11.0,Aperture-priority AE,250.0,"Off, Did not fire",14.0,sRGB,14-24mm F2.8 DG DN | Art 019,40.715224,-74.016770,New York,New York,United States,Center-weighted average,clouds
52874433833,3483.0,Canon,Canon EOS 6D,0.016666666666666666,11.0,Aperture-priority AE,320.0,"Off, Did not fire",24.0,sRGB,EF24-105mm f/4L IS USM,64.244296,-14.971532,Sveitarfélagið Hornafjörður,East,Iceland,Center-weighted average,clouds
52820867699,3481.0,samsung,SM-G975F,0.0003094059405940594,2.4,Program AE,50.0,No Flash,4.3,sRGB,EF24-105mm f/4L IS USM,35.334948,25.274902,Nomós Irakleíou,Crete,Greece,Center-weighted average,clouds
52720098729,3457.0,Canon,Canon EOS 6D,0.004,4.0,Manual,100.0,"Off, Did not fire",50.0,Uncalibrated,EF50mm f/1.4 USM,,,,,,Multi-segment,clouds
52820128568,3452.0,Canon,Canon EOS 6D,0.004,4.0,Manual,100.0,"Off, Did not fire",50.0,sRGB,EF50mm f/1.4 USM,,,,,,Multi-segment,clouds
52800807217,3350.0,OLYMPUS CORPORATION,E-M5MarkIII,0.008,5.0,Aperture-priority AE,800.0,"Off, Did not fire",12.0,sRGB,OLYMPUS M.12-40mm F2.8,,,,,,Multi-segment,clouds
52693007006,3330.0,NIKON CORPORATION,NIKON D850,0.008,5.0,Manual,1000.0,No Flash,70.0,sRGB,70.0-200.0 mm f/2.8,41.996370,-82.835848,Nomós Irakleíou,Ontario,Canada,Center-weighted average,clouds
52753038058,3300.0,samsung,SM-A525F,0.005952380952380952,1.8,Program AE,40.0,No Flash,5.2,sRGB,70.0-200.0 mm f/2.8,42.137802,19.051417,Nomós Irakleíou,Bar,Montenegro,Center-weighted average,clouds
52786671889,3300.0,Apple,iPhone 12 Pro,0.0017094017094017094,2.4,Program AE,25.0,"Off, Did not fire",1.5,Uncalibrated,iPhone 12 Pro back triple camera 1.54mm f/2.4,51.506013,-0.173498,Greater London,England,UK,Multi-segment,clouds
52789638047,3276.0,SONY,ILCE-7RM2,0.002,8.0,Manual,100.0,"Off, Did not fire",31.0,sRGB,FE 16-35mm F4 ZA OSS,47.155027,9.313316,Wahlkreis Werdenberg,Saint Gall,Switzerland,Spot,clouds
52748747721,3273.0,Canon,Canon EOS 5D Mark IV,0.02,8.0,Aperture-priority AE,200.0,"Off, Did not fire",24.0,sRGB,EF24-105mm f/4L IS USM,51.676005,4.106194,Schouwen-Duiveland,Provincie Zeeland,Holland,Multi-segment,clouds
52698287582,3261.0,FUJIFILM,X-S10,0.00125,7.1,Manual,1250.0,No Flash,23.0,Uncalibrated,Fujifilm Fujinon XF23mmF2 R WR,,,,,,Multi-segment,clouds
52832676156,3201.0,HUAWEI,JNY-LX1,8.695652173913044e-05,1.8,Program AE,50.0,No Flash,4.8,sRGB,Fujifilm Fujinon XF23mmF2 R WR,51.454605,20.457619,Powiat opoczynski,Lódz Voivodeship,Poland,Multi-segment,clouds
52774757835,3179.0,Canon,Canon EOS 5D Mark II,0.0008,11.0,Aperture-priority AE,200.0,"Off, Did not fire",105.0,sRGB,EF24-105mm f/4L IS USM,,,,,,Multi-segment,clouds
52785095839,3145.0,samsung,SM-G991B,0.0018726591760299626,1.8,Program AE,50.0,No Flash,5.4,sRGB,EF24-105mm f/4L IS USM,52.371927,4.895805,Gemeente Amsterdam,North Holland,Holland,Center-weighted average,clouds
52804452241,3134.0,SONY,ILCE-6600,0.016666666666666666,5.6,Manual,200.0,No Flash,33.0,sRGB,E 18-135mm F3.5-5.6 OSS,,,,,,Multi-segment,clouds
52708662533,3131.0,NIKON CORPORATION,NIKON D5500,0.004,8.0,Program AE,100.0,"Off, Did not fire",24.0,Uncalibrated,E 18-135mm F3.5-5.6 OSS,,,,,,Multi-segment,clouds
52753355021,3119.0,SONY,ILCE-7RM2,0.005,8.0,Manual,100.0,"Off, Did not fire",35.0,sRGB,FE 16-35mm F4 ZA OSS,47.429433,9.102797,Wahlkreis Wil,Saint Gall,Switzerland,Spot,clouds
52748109685,3088.0,NIKON CORPORATION,NIKON D810,0.8,16.0,Manual,64.0,"Off, Did not fire",16.0,Uncalibrated,16.0-35.0 mm f/4.0,43.574218,-6.044820,Asturias,Asturias,Spain,Multi-segment,clouds
52822512507,3082.0,SONY,ILCE-1,0.001,8.0,Manual,3200.0,"Off, Did not fire",24.0,Uncalibrated,FE 24-70mm F2.8 GM,51.501369,-0.123424,Greater London,England,UK,Multi-segment,clouds
52699766683,3077.0,FUJIFILM,GFX 50R,0.00025,2.8,Aperture-priority AE,320.0,No Flash,110.0,sRGB,GF110mmF2 R LM WR,,,,,,Multi-segment,clouds
52736168418,3058.0,SONY,DSC-RX100M7,0.005,5.6,Program AE,100.0,"Auto, Did not fire",9.0,Uncalibrated,GF110mmF2 R LM WR,,,,,,Multi-segment,clouds
52737998434,3042.0,Canon,Canon EOS 400D DIGITAL,0.00625,11.0,Shutter speed priority AE,200.0,"Off, Did not fire",17.0,sRGB,EF-S17-85mm f/4-5.6 IS USM,,,,,,Multi-segment,clouds
52713526178,3029.0,NIKON CORPORATION,NIKON Z 6,0.005,22.0,Aperture-priority AE,250.0,No Flash,26.0,sRGB,NIKKOR Z 14-30mm f/4 S,,,,,,Multi-segment,clouds
52787995373,3008.0,Canon,Canon EOS-1Ds Mark III,0.008,8.0,Manual,200.0,No Flash,63.0,sRGB,EF24-70mm f/2.8L II USM,22.615536,105.863034,Greater London,T?nh Cao B?ng,Vietnam,Multi-segment,clouds
52721377496,2970.0,Canon,Canon EOS 1200D,0.008,11.0,Landscape,100.0,"Off, Did not fire",18.0,sRGB,18-200mm,39.622722,19.929360,Nomós Kerkýras,Ionian Islands,Greece,Multi-segment,clouds
52876776536,2961.0,NIKON CORPORATION,NIKON D850,0.005,8.0,Aperture-priority AE,250.0,No Flash,40.0,Uncalibrated,24.0-70.0 mm f/2.8,31.620666,74.875952,Amritsar,Punjab,India,Multi-segment,clouds
52723353609,2941.0,NIKON CORPORATION,NIKON D610,0.008,8.0,Manual,100.0,"Off, Did not fire",120.0,Uncalibrated,24.0-120.0 mm f/4.0,,,,,,Multi-segment,clouds
52708356095,2911.0,Canon,Canon EOS R5,10.0,11.0,Manual,100.0,No Flash,70.0,sRGB,EF24-70mm f/4L IS USM,57.880149,-6.936944,Western Isles,Scotland,UK,Multi-segment,clouds
52807891094,2906.0,NIKON CORPORATION,NIKON D850,0.005,9.0,Manual,64.0,No Flash,44.0,sRGB,24.0-120.0 mm f/4.0,42.244960,-83.101136,Western Isles,Ontario,Canada,Center-weighted average,clouds
52799863168,2894.0,OLYMPUS CORPORATION,E-M10MarkII,0.3,8.0,Manual,100.0,"On, Did not fire",12.0,sRGB,OLYMPUS M.12-40mm F2.8,51.322407,21.951370,Powiat pulawski,Lublin,Poland,Center-weighted average,clouds
52818734459,2885.0,SONY,DSC-RX100M7,0.004,4.0,Program AE,100.0,"Auto, Did not fire",32.1,Uncalibrated,OLYMPUS M.12-40mm F2.8,,,,,,Multi-segment,clouds
52811839639,2869.0,Canon,Canon EOS 6D,0.003125,5.0,Manual,200.0,"Off, Did not fire",79.0,Uncalibrated,EF70-300mm f/4-5.6 IS II USM,46.538657,11.627204,South Tyrol,Trentino-Alto Adige,Italy,Multi-segment,clouds
52847141863,2868.0,NIKON CORPORATION,NIKON D5300,1.0,22.0,Manual,100.0,No Flash,18.0,sRGB,10.0-20.0 mm f/4.5-5.6,51.503805,-0.073387,Greater London,England,UK,Spot,clouds
52755438047,2864.0,Canon,Canon EOS R6,0.0025,8.0,Manual,100.0,No Flash,24.0,sRGB,EF11-24mm f/4L USM,-30.302998,153.146708,Coffs Harbour,New South Wales,Australia,Multi-segment,clouds
52717496013,2859.0,Canon,Canon EOS 5D Mark III,0.002,16.0,Manual,160.0,"Off, Did not fire",104.0,Uncalibrated,EF70-300mm f/4-5.6L IS USM,,,,,,Multi-segment,clouds
52818973665,2840.0,Canon,Canon EOS 5D Mark III,0.002,16.0,Manual,160.0,"Off, Did not fire",104.0,sRGB,EF70-300mm f/4-5.6L IS USM,,,,,,Multi-segment,clouds
52756956469,2806.0,Canon,Canon EOS-1Ds Mark III,0.00625,5.6,Aperture-priority AE,200.0,No Flash,24.0,sRGB,EF70-300mm f/4-5.6L IS USM,22.360157,103.763680,Limburg Province,T?nh Lai Châu,Vietnam,Multi-segment,clouds
52708091191,2804.0,samsung,SM-G998U,0.008333333333333333,1.8,Program AE,250.0,No Flash,6.7,Uncalibrated,Samsung Galaxy S21 Ultra Rear Main Camera,38.305119,-84.694931,Scott,Kentucky,United States,Center-weighted average,clouds
52812971449,2791.0,samsung,SM-G998U,0.008333333333333333,1.8,Program AE,250.0,No Flash,6.7,Uncalibrated,Samsung Galaxy S21 Ultra Rear Main Camera,59.859359,17.634437,Uppsala Municipality,Uppsala,Sweden,Center-weighted average,clouds
52768032622,2790.0,SONY,SLT-A99V,63.0,8.0,Manual,100.0,"Off, Did not fire",40.0,sRGB,----,43.565163,-6.149737,Asturias,Asturias,Spain,Multi-segment,clouds
52859116631,2779.0,NIKON CORPORATION,NIKON D750,0.025,11.0,Manual,200.0,"Off, Did not fire",15.0,sRGB,14.0-24.0 mm f/2.8,46.519665,12.017143,Province of Belluno,Veneto,Italy,Multi-segment,clouds
52744487704,2774.0,Canon,Canon EOS 400D DIGITAL,0.005,11.0,Shutter speed priority AE,100.0,"Off, Did not fire",20.0,sRGB,14.0-24.0 mm f/2.8,,,,,,Partial,clouds
52893772189,2751.0,NIKON CORPORATION,NIKON Z 6,0.01,14.0,Aperture-priority AE,100.0,No Flash,15.0,sRGB,NIKKOR Z 14-30mm f/4 S,47.729161,13.478361,Politischer Bezirk Salzburg-Umgebung,Salzburg,Austria,Multi-segment,clouds
52692959473,2739.0,Canon,Canon EOS-1Ds Mark III,0.04,8.0,Manual,400.0,No Flash,180.0,sRGB,EF180mm f/3.5L Macro USM,22.319311,103.858029,Politischer Bezirk Salzburg-Umgebung,T?nh Lào Cai,Vietnam,Multi-segment,clouds
52734503013,2736.0,NIKON CORPORATION,NIKON D610,0.005,10.0,Manual,100.0,"Off, Did not fire",24.0,Uncalibrated,24.0-120.0 mm f/4.0,,,,,,Multi-segment,clouds
52716652480,2718.0,Canon,Canon EOS 5DS R,0.005,11.0,Manual,200.0,"Off, Did not fire",24.0,sRGB,EF24-70mm f/2.8L II USM,,,,,,Multi-segment,clouds
52805479605,2708.0,NIKON CORPORATION,NIKON D7000,0.000125,9.0,Aperture-priority AE,1000.0,"Off, Did not fire",70.0,Uncalibrated,TAMRON SP 70-300mm F4-5.6 Di VC USD A005N,59.660981,17.393191,Håbo Municipality,Uppsala,Sweden,Multi-segment,clouds
52775813763,2704.0,OLYMPUS CORPORATION,E-M10MarkIV,0.0004,4.0,Aperture-priority AE,200.0,Unknown (0x48),45.0,sRGB,OLYMPUS M.45mm F1.8,47.649452,9.481190,Tübingen,Baden-Württemberg,Germany,Multi-segment,clouds
52806628505,2697.0,OLYMPUS CORPORATION,E-M10MarkIV,0.0004,4.0,Aperture-priority AE,200.0,Unknown (0x48),45.0,sRGB,OLYMPUS M.45mm F1.8,48.233649,16.402587,Vienna,Vienna,Austria,Multi-segment,clouds
52701067828,2682.0,Canon,Canon EOS 6D Mark II,0.00125,6.3,Aperture-priority AE,320.0,"Off, Did not fire",45.0,Uncalibrated,EF24-105mm f/4L IS USM,49.274047,-123.155228,Greater Vancouver Regional District,British Columbia,Canada,Multi-segment,clouds
52750378386,2678.0,samsung,SM-A525F,0.0001893222264293828,1.8,Program AE,40.0,No Flash,5.2,sRGB,EF24-105mm f/4L IS USM,42.205751,18.936691,Greater Vancouver Regional District,Budva,Montenegro,Center-weighted average,clouds
52792558552,2664.0,Canon,Canon EOS 6D,0.000625,7.1,Aperture-priority AE,200.0,"Off, Did not fire",150.0,sRGB,EF70-200mm f/4L IS USM,65.675091,-20.665369,Greater Vancouver Regional District,Northwest,Iceland,Center-weighted average,clouds
52825905377,2653.0,Canon,Canon EOS 6D,0.016666666666666666,13.0,Aperture-priority AE,250.0,"Off, Did not fire",60.0,sRGB,EF24-105mm f/4L IS USM,48.921667,2.039744,Yvelines,Île-de-France,France,Center-weighted average,clouds
