,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
94,https://shopee.com.my/Vinda-Deluxe-Soft-Pack-Facial-Tissue-Medium-3-ply-(90s-x-5)-i.52784309.3385985965,Vinda Deluxe Soft Pack Facial Tissue Medium 3-ply (90s x 5),9.5,5500,5,"• Always feel secure with our Extra Strong, Extra Soft, Extra Absorbent tissue
• Knitted Fiber Technology and 100% virgin pulp sourced from North and South America
• Suitable to also be placed in the car
• Guaranteed to stand strong in the strongest of ah-choos
• Absorbent, disposable facial tissues
• Rely on durable, 3-ply thickness for each sheet
• 90 sheets in each pack
• 5 packs in 1 unit",https://down-my.img.susercontent.com/file/7e0bfebf158174a689e12c342f35f958,1600.0,26.0,11.0,1.0,5.0
95,https://shopee.com.my/Febreze-Fabric-Refresher-Attar-Inspired-Collection-370ml-i.52784309.22627175073,Febreze Fabric Refresher Attar Inspired Collection 370ml,.29,1100,4.9,"Febreze Attar Inspired Collection Fabric Refresher penetrates deep into the fabric and fights odours as it dries and removes 99.9% of odour-causing bacteria* - Attar Inspired Scent Freshness from first to last pray- Kills up to 99.9% of germs & viruses+-  + Tested with representative bacteria & enveloped-type viruses under lab condition. Refer to packaging for more details- Use On Curtains, Prayer Garment, Bedding & Mattress, Hijab, Fabric Sofa, Fabric Clothing, Prayer Mats- *Tested on the following bacteria and viruses under lab condition: Bacteria: S. aureus, P. mirabilis, E. coli, K.  pneumoniae. Virus: Influenza A, SARS-COV-2, Feline calcivirus
Product Details:- Volume: 370ml- Scent: Attar Inspired- Pack Type: Febreze Fabric Refresher Attar Inspired Collection 370 ml- Usage Instructions: 1. Turn the spray cap “ON”.2. Spray on fabric with 20cm distance from the object.3. Dry the fabric well after spraying.4. Turn the spray cap “OFF” after use and keep upright.5. Use as often as you want freshness.",https://down-my.img.susercontent.com/file/c6d78955527a3b73cdbcd575664dd225,290.0,7.0,3.0,0.0,4.0
96,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Regular-3-Ply-(20-4R-x-4-packs)-i.52784309.14494168607,Kleenex Bath Tissue Clean Care Regular - 3 Ply (20 + 4R x 4 packs),116.99,2,0,"Kleenex has been introduced to the world since 1924 and aims to provide you the best  experience while thriving in everyday moments. Kleenex gives the best care for you and your family.
Experience the all NEW-&-IMPROVED Kleenex® Ultra Soft Toilet Tissue. Our STRONGEST & MOST ABSORBENT tissue yet for better cleaning. Now with 5 Signs of Healthy Clean. Available in 3 exciting variants - Healthy Clean, Soothing Clean and Aroma Clean.  
Kleenex Ultra Soft Healthy Clean Toilet Tissue:
- New-&-Improved Product Quality
- Experience our Strongest and Most Absorbent tissue yet. 
- Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.
- Now with 5 Signs of Healthy Clean
Benefits:
*Our Strongest and Most Absorbent tissue.
*Made from 100% virgin fiber
*Made with Cleanweave technology
*FSC-certified
*Enjoy the luxurious softness that is gentle on your intimate skin.
Also available in 2 other variants.",https://down-my.img.susercontent.com/file/sg-11134201-22110-4nzgqibympjv17,0.0,0.0,0.0,0.0,0.0
99,https://shopee.com.my/Prez-Hijab-Starch-Ironing-Pink-Fresh-500ml-i.52784309.18277224693,Prez Hijab Starch Ironing Pink Fresh 500ml,11.99,8,5,"Product Name: Prez Hijab Starch Ironing Pink Fresh 500ml
Description: Pink Fresh – Easy ironing to shape and style headscarf with pleasant flora fragrance
Prez Hijab Starch Ironing Pink Fresh 500ml] brings the freshness of the morning with your smooth, soft and wrinkle-free clothes for up to 8 hours. The patented formulation conditions clothes’ fibres, making ironing a hassle-free process and protects your clothes fibres, prolonging their lifespan. Feel fresh and look great in your smooth and wrinkle-free clothes with PREZ.
Features:
> Last for up to 8 hours
> Protects your clothes fibres
> Wrinkle-Free
[PREZ] HOW TO USE
(1)Set iron at recommended temperature for fabric. Shake well before use.
(2)Hold the can 15-25cm away from clothes.
(3)Spray evenly in back and forth motion.
(4)Immediately iron after spraying.
(5)Hang up freshly ironed items & enjoy up to 8 hours of creaseless wear.
Storage instructions: 
store in a cool & dry place.
Pack type: 1 bottle of Prez Hijab Starch Ironing Pink Fresh 500ml
What is included: 1 bottle of Prez Hijab Starch Ironing Pink Fresh 500ml",https://down-my.img.susercontent.com/file/my-11134207-7qul6-lewcbzljot3o1e,2.0,0.0,0.0,0.0,0.0
100,https://shopee.com.my/Shieldtox-Cockroach-Kill-Aerosol-(570ml)-Twin-Pack-i.52784309.23569070558,Shieldtox Cockroach Kill Aerosol (570ml) Twin Pack,22.99,0,0,"THIS IS A PESTICIDE ADVERTISEMENT. READ THE LABEL BEFORE USE
Kill cockroaches
Residual control for up to 2 months 
Shieldtox is a brand that the consumer can depend on for pest problems (i.e. mosquitoes, cockroaches, ants, etc) effectively.
Available in different formats like aerosols, coils, mats and liquid vaporisers catering to different needs of the consumer. 
Shieldtox effective formula kills Aedes mosquitoes, ensuring your loved ones are always safe and protected. 
Directions for Use:
Off-label use is an offense under the Pesticides Act 1974
For immediate kill, spray directly onto insects for 2 – 4 seconds. 
For continuous residual protection for up to 3 months, spray from a distance of 30cm onto surfaces, around breeding and hiding places.
Do not spray excessively.
Warning and Caution:
Avoid contact with skin or eyes.
Avoid inhalation of spray mist.
Keep away from heat or fire.
DO NOT spray directly on humans, foods, or food containers.
This aerosol container is pressurized. Avoid exposure of can to temperatures above 50°C (122°F) such as in a car, near a heating stove or fire flames.
DO NOT PUNCTURE OR THROW THE AEROSOL CAN INTO FIRE",https://down-my.img.susercontent.com/file/my-11134207-7qul9-lh7xoveswzqu9a,0.0,0.0,0.0,0.0,0.0
101,https://shopee.com.my/S-Mart-Value-Deal-Combo-15-i.52784309.5043415074,S-Mart Value Deal Combo 15,46.98,7,3.8,"""Value Deal Combo 15:  1) Breeze Detergent Liquid Color Care (3.8kg) 2) Breeze Detergent Liquid Color Care Refill Pack (1.8kg)""",https://down-my.img.susercontent.com/file/c5f3074faf04eb2d4217b7b613663d07,2.0,1.0,0.0,0.0,1.0
102,https://shopee.com.my/Premier-Fruit-Jumbo-Roll-Tissue-2ply-200m-x-6rolls-i.52784309.14182390014,Premier Fruit Jumbo Roll Tissue 2ply 200m x 6rolls,43.99,8,4,"Product Details: 
Features: 
>100% Eco-Friendly Tissue Paper
>200M per roll, Convienient For Commercial use with dispenser 
>Longer lasting, 2ply
Pack Type: Premier Fruit Jumbo Roll Tissue 2ply 200m x 6rolls
What is included: Premier Fruit Jumbo Roll Tissue 2ply 200m x 6rolls",https://down-my.img.susercontent.com/file/9c18b39bcda9f406fd7bdfe29a18da1d,2.0,0.0,0.0,1.0,0.0
103,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Scented-3-Ply-(190's-x-20-4R)-i.52784309.14294168595,Kleenex Bath Tissue Clean Care Scented - 3 Ply (190's x 20 + 4R),.99,15,4.3,"Kleenex has been introduced to the world since 1924 and aims to provide you the best  experience while thriving in everyday moments. Kleenex gives the best care for you and your family.
Experience the all NEW-&-IMPROVED Kleenex® Ultra Soft Toilet Tissue. Our STRONGEST & MOST ABSORBENT tissue yet for better cleaning. Now with 5 Signs of Healthy Clean. Available in 3 exciting variants - Healthy Clean, Soothing Clean and Aroma Clean.  
Kleenex Ultra Soft Aroma Clean Toilet Tissue:
- New-&-Improved Product Quality
- Experience our Strongest and Most Absorbent tissue yet. 
- Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.
- Now with 5 Signs of Healthy Clean
- Comes with Scented-core that also serves as a room freshener.
Benefits:
*Our Strongest and Most Absorbent tissue.
*With floral scent.
*Made from 100% virgin fiber with Cleanweave technology
*FSC-certified
*Enjoy the luxurious softness that is gentle on your intimate skin.
Also available in 2 other variants.",https://down-my.img.susercontent.com/file/sg-11134201-22110-i1nsqq13mpjv3c,5.0,0.0,0.0,0.0,1.0
104,https://shopee.com.my/Ambi-Pur-Air-Effects-Aerosol-Spring-Renewal-275g-i.52784309.4554733746,Ambi Pur Air Effects Aerosol Spring & Renewal 275g,12.49,225,4.5,"Ambi Pur Air Effects is more than just a room freshener. With 5x odour fighting ingredients, the unique propellant system dispenses fragrance in a natural mist form that actually eliminates malodors and replaces it with a natural, subtle fragrance.
Usage: 
Hold can upright, pull trigger back and spray the air in a sweeping motion throughout the entire room.
For a noticeably fresh home, spray all the rooms in your home. N/A
CAUTION: 
USE ONLY AS DIRECTED.
INTENTIONAL MISUSE BY DELIBERATELY CONCENTRATING AND INHALING THE CONTENTS CAN BE HARMFUL OR FATAL. HELP STOP INHALATION ABUSE. 
SOME HARD SURFACES MAY BECOME DAMP WHEN SPRAYED.
AVOID SLIPS OR FALLS.
KEEP OUT OF REACH OF CHILDREN AND PETS.
DO NOT SPRAY TOWARD FACE.
IF EYE CONTACT OCCURS, RINSE WELL WITH WATER
IF IRRITATION PERSISTS, GET MEDICAL ATTENTION.
THIS CONTAINER IS PRESSURIZED.
PLEASE DISPOSE OF PACKAGING CAREFULLY.
DO NOT EXPOSE TO HEAT OR OPEN FLAME, OR STORE AT TEMPERATURES ABOVE 120°F/ 48°C. 
DO NOT PUNCTURE OR INCINERATE CONTAINER, EVEN WHEN EMPTY.",https://down-my.img.susercontent.com/file/875487c5827360fd988c3f6cd3f9ebe9,82.0,2.0,3.0,2.0,8.0
105,https://shopee.com.my/Attack-Ultra-Power-Concentrate-Detergent-Powder-(ATK)-(240g)-i.52784309.11623156947,Attack Ultra Power Concentrate Detergent Powder (ATK) (240g),3.4,16,4.6,For Whiten White ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/8b78ee887f73df2bb87af2f5ae1d38cc,4.0,0.0,1.0,0.0,0.0
106,https://shopee.com.my/M-S-SHINE-Dishwashing-Liquid-Stimulating-500ml-i.52784309.6279909035,M&S SHINE Dishwashing Liquid Stimulating 500ml,3.49,681,4.7,"Stimulating – Invigorates and arouse your senses as you wash. Powerful grease buster and removes food odours. Its quick rinse formula minimizes residue and leaves your dishes squeaky clean.
Ultra Concentrated. 
Pleasant aromatherapy scents.
Plant-based ingredients.
Eliminates stubborn greases.
Eliminates food odors. 
Easy-to-rinse.
Contains Aloe Vera extract, moisturizes and nourishes skin.
Certified halal. (Reference No. 1 052-08/2008)",https://down-my.img.susercontent.com/file/ca1b138bdce52364b66e0119af7704db,128.0,5.0,7.0,3.0,6.0
108,https://shopee.com.my/Air-Wick-Scented-Gel-Cone-Fresh-Bamboo-(180g)-i.52784309.11255841247,Air Wick Scented Gel Cone Fresh Bamboo (180g),8.99,41,4.7,"New Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. 
Air Wick Blooming Lemon Scented Gel
""Features 
Contains Essential Oils
Lasts up to 30 days
Neutralizes odours & freshens
Adjustable holder that allows easy control of level of fragrance to perfectly fit any area of your home or car.
Benefit
Fragrance:  good strength, consistency and quality for format
Versatility: portable, can be placed everywhere""
""1. Peel off the plastic film at the bottom part of the packaging to activate. 
2. Press the plastic buttons in both front and back and pull down. 
3. Slide the cap to adjust.""
The clean sparkle of lemon gets a modern twist with zesty notes for a superb energetic freshness",https://down-my.img.susercontent.com/file/817b58b6e769eb07b18f38a771e1d785,13.0,0.0,0.0,0.0,1.0
109,https://shopee.com.my/Mr-KUAT-Bathroom-Cleaner-500ml-i.52784309.3280049186,Mr KUAT Bathroom Cleaner 500ml,6.49,366,4.7,"Mr KUAT, the Great Household Choice to keep all bathroom sparkling clean and shiny
• Dissolves tough bathroom stains, soap scum effectively
• Keeps bathroom sparkling clean, shiny and bright
Can be used on all bathroom surface: Porcelain / Enamel / Ceramic / Glass / Stainless steel / Chrome",https://down-my.img.susercontent.com/file/7e2a8d9e02e40197b19590b2a044f6bf,113.0,7.0,3.0,1.0,5.0
110,https://shopee.com.my/Attack-Liquid-Ultra-Power-(LATK)-(2000g)-i.52784309.5596416290,Attack Liquid Ultra Power (LATK) (2000g),13.99,179,4.7,For whiten white ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/5002a7fa6c0fa74039c9ff35cbdcac00,56.0,3.0,1.0,0.0,3.0
111,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Citrus-1.5L-i.52784309.11402193017,Dettol Multi Action Cleaner Citrus 1.5L,15.99,62,4.8,"Product Name: Dettol Multi Action Cleaner Citrus 1.5LDescription: Dettol Surface Cleaner Disinfectant with fresh Citrus fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.
Product Details:Features:> The complete solution to all your cleaning needs, no additional cleaning agents required. > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance. > And because it’s from Dettol, it kills 99.9% of germs. Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1). > Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack Type: 1 bottle of Dettol Multi Action Cleaner Citrus 1.5LStorage Instructions: Store in cool, clean, dry place.Usage Instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.What is included: 1 x Dettol Multi Action Cleaner Citrus 1.5L",https://down-my.img.susercontent.com/file/05e8f38c2109fa055fbb7b52d526845a,22.0,2.0,0.0,0.0,1.0
112,https://shopee.com.my/Kao-Bleach-Lemon-(1600ml)-i.52784309.9985885013,Kao Bleach - Lemon (1600ml),6.79,130,4.8,Lemon Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth.,https://down-my.img.susercontent.com/file/09f4009effbe20107a283f3f83af6ea6,45.0,1.0,1.0,0.0,2.0
113,https://shopee.com.my/Clorox-Expert-Disinfecting-Wipes-Cannister-30s-i.52784309.5660591169,Clorox Expert Disinfecting Wipes Cannister 30s,128,87,4.8,"Professional disinfection in and out of the home IN JUST ONE WIPE!. Made in China. Kills 99.9% of germs. Disinfects in under 1 minute. All-purpose, multi-surface wipe""",https://down-my.img.susercontent.com/file/6ce55bf77492a46a632b189040de9921,21.0,0.0,1.0,1.0,0.0
115,https://shopee.com.my/Attack-Liquid-Ultra-Power-(LATK)-(800g)-i.52784309.11523156381,Attack Liquid Ultra Power (LATK) (800g),5.99,128,4.8,For whiten white ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/6126f308af44e99fada512a8091383f6,31.0,3.0,0.0,0.0,1.0
