web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686828573-116,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offGlade Scented Gel Morning Freshness 180G100% AuthenticLocal SellerRM11.00RM8.79,https://shopee.com.my/Glade-Scented-Gel-Morning-Freshness-180G-i.52784309.6953952353,Glade Scented Gel Morning Freshness 180G,RM8.79,2k,4.9,"Product Description1. Scent of lily of the valley and rose

A large variety of rich fragrances at great value. Can be easily placed anywhere in the home for continuous freshness. Simple to use with no outlets or batteries needed. Fragrance strength can be adjusted by raising and lowering top lid.

1. Twist and lift cap to activate
2. Place solid air anywhere in your home to enjoy continuous freshness",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (877),4 star (20),3 star (10),2 star (0),1 star (10)
1686828593-117,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,19%offMr. Muscle 5-In-1 Bathroom Cleaner 500ml100% AuthenticLocal SellerRM15.90RM12.89,https://shopee.com.my/Mr.-Muscle-5-In-1-Bathroom-Cleaner-500ml-i.52784309.7453970488,Mr. Muscle 5-In-1 Bathroom Cleaner 500ml,RM12.89,897,4.9,"Product Description1. Powerful clean without harsh smell
2. Kills 99.9% of germs
3. Powers through soap scum, leaves a pleasant scent
3. Gentle scent without harsh chemical smell

Mr. Muscle Bathroom Cleaner removes soap scum easily without harsh smell so you can clean less and do more.

For use on
Sink / taps, Shower door, Bath tub, Shower / tile, Toilet bowl

Directions: Turn nozzle to On position. For horizontal surface application open the flap in front of the nozzle and use on mist position. For better results on vertical surfaces close the flap in front of the nozzle and use in foam position.

Can be used on all large bathroom surfaces: tubs, shower walls, vinyl shower curtains, shower doors, sinks, and vanity tops.
Cleans glazed ceramic tile, stainless steel, chrome fixtures, fiberglass, vinyl and glazed porcelain surfaces. Not recommended on acrylic, brass and natural marble or ¡±untreated¡± natural stone surfaces. Spot test all other surfaces in an inconspicuous area.

To Clean: Spray 20 cm (6-8 inches) from surface until thoroughly covered. For tough jobs, let it sit several minutes before wiping. Rinse thoroughly and wipe with a clean, wet cloth or sponge.

To Disinfect: Pre-clean heavily soiled surfaces. Spray until thoroughly wet. Then wipe.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (277),4 star (5),3 star (0),2 star (0),1 star (5)
1686828616-118,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offKleenex Bath Tissue Clean Care Regular 3 Ply 20R x 4 PacksRM12 off100% AuthenticRM139.60RM115.99,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Regular-3-Ply-20R-x-4-Packs-i.52784309.5056014561,Kleenex Bath Tissue Clean Care Regular 3 Ply 20R x 4 Packs,RM115.99,553,4.9,"Product Description• Contains 100% virgin fiber
• Ultra soft
• Cleanweave technology
• Enjoy the luxurious softness that is gentle on your intimate skin
• Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt
• Enjoy the luxurious softness that is gentle on your intimate skin.
• Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (222),4 star (5),3 star (0),2 star (1),1 star (3)
1686828639-119,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,24%offKuat Harimau Super-PRO Detergent Powder Ultra Power 2.2kg100% AuthenticLocal SellerRM11.79RM8.99,https://shopee.com.my/Kuat-Harimau-Super-PRO-Detergent-Powder-Ultra-Power-2.2kg-i.52784309.3582547293,Kuat Harimau Super-PRO Detergent Powder Ultra Power 2.2kg,RM8.99,321,4.9,"Product Description4x Cleaning Power
-Dual fragrance of fragrance oil & fragrance capsules. Inspired by fine fragrance. Long-lastingness of fragrance up to 30 days.
-The power of Oxygen Bleach + Multi Enzymes for enhanced cleaning performance.
-Effective in tough stains removal, time and energy saving for laundry cleaning.
-Works superbly on sebum cleaning, especially on hard to clean areas such as collar and cuffs.
-Cares for your fabric and colours.
-Anti-redeposition to prevent dirt from re-deposited onto the fabric during washing or soaking.
-Anti-bacterial to eliminates 99.9% germs and harmful bacteria.
-Suitable for indoor drying and no musty odour even in rainy days.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (101),4 star (1),3 star (1),2 star (2),1 star (0)
1686828661-120,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Glad Cling Wrap 100ft100% AuthenticLocal SellerRM8.50,https://shopee.com.my/Glad-Cling-Wrap-100ft-i.52784309.5158783072,Glad Cling Wrap 100ft,RM8.50,726,4.9,"Product DescriptionBPA Free, 100% cyrstal clear polyethylene, 100ft Cling Wrap. Manufactured in China. Made with BPA-free, 100% Cyrstal Clear polyethylene. Clings tight, retains moisture, BPA Free, Microwave safe, locks in freshness. 30.7cm X 4.6cm X 4.6cm. Tear the perforated line on the box before using. Wrap around food / plates / bowl / containers.

Glad products are designed to help take care of a wide variety of cooking and storage needs inside and outside the home. Everything from Wraps to Storage Bags are made from high-quality and food-safe materials.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (248),4 star (7),3 star (4),2 star (1),1 star (1)
1686828683-121,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,7%offAttack Liquid Perfume Detergent Floral (LATPE) (700g)15 Jun Only | RM 5.59RM6.45RM5.99,https://shopee.com.my/Attack-Liquid-Perfume-Detergent-Floral-(LATPE)-(700g)-i.52784309.11523157436,Attack Liquid Perfume Detergent Floral (LATPE) (700g),RM5.99,170,4.9,Product DescriptionLong Lasting Fragrance ; Cleanliness; Softener Effect; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (57),4 star (1),3 star (0),2 star (0),1 star (1)
1686828706-122,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,3%offFumakilla Jumbo Vape Liquid Vaporiser Foc 45N Refill100% AuthenticLocal SellerRM9.20RM8.90,https://shopee.com.my/Fumakilla-Jumbo-Vape-Liquid-Vaporiser-Foc-45N-Refill-i.52784309.7642958068,Fumakilla Jumbo Vape Liquid Vaporiser Foc 45N Refill,RM8.90,788,4.9,"Product Description""FUNCTION:
- Effectively repel mosquitoes when using.

DIRECTIONS FOR USE:
1. Remove bottle cap. Screw bottle into JUMBO VAPE LIQUID VAPORISER.
2. Switch on.
3. Switch off JUMBO VAPE LIQUID VAPORISER when not in use.
A bottle of JUMBO VAPE LIQUID can effectively repel mosquitoes for 480 hours or 60 nights in a 34 m3 room size, if it is used for 8 hours per night.

WARNING & CAUTION: 
Harmful if swallowed. Use with caution to avoid fire hazard. Avoid exposing the product to the sunlight.
""",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (316),4 star (1),3 star (3),2 star (1),1 star (5)
1686828728-123,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,6%offBio Zip Powder Magical Bloom 750g100% AuthenticLocal SellerRM4.90RM4.59,https://shopee.com.my/Bio-Zip-Powder-Magical-Bloom-750g-i.52784309.12395784566,Bio Zip Powder Magical Bloom 750g,RM4.59,245,4.9,"Product DescriptionBio Zip Powder Magical Bloom 750g
99.9% Anti-BakteriaEkstrak SemulajadiInovasi BerbuihHaruman keka selama 15 hariMencegah Bau Hapak",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (48),4 star (0),3 star (0),2 star (0),1 star (1)
1686828749-124,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,11%offRoyal Gold Luxurious Interleaf Hanky Pack 3 Ply (4's x 10's x 8's)100% AuthenticLocal SellerRM18.50RM16.49,https://shopee.com.my/Royal-Gold-Luxurious-Interleaf-Hanky-Pack-3-Ply-(4's-x-10's-x-8's)-i.52784309.12309265498,Royal Gold Luxurious Interleaf Hanky Pack 3 Ply (4's x 10's x 8's),RM16.49,338,4.9,"Product Description3 ply 100% pulp tissue, Hankerchief Luxurious Interleaf tissue comes in 3ply thickness. soft blue or canary yellow",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (114),4 star (3),3 star (2),2 star (2),1 star (1)
1686828772-125,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,8%offPremier Serviette GRS Red 130g x 6100% AuthenticLocal SellerRM10.90RM9.99,https://shopee.com.my/Premier-Serviette-GRS-Red-130g-x-6-i.52784309.13809249611,Premier Serviette GRS Red 130g x 6,RM9.99,194,4.9,"Product DescriptionPREMIER SERVIETTE 6X130GRM (GRS) - RED
Thicker & Stronger - Come in red sheets - Suitable for Restaurant or party use.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (80),4 star (2),3 star (1),2 star (1),1 star (0)
1686828796-126,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,31%offFab Perfect Laundry Detergent Powder 2kg100% AuthenticLocal SellerRM19.50RM13.49,https://shopee.com.my/Fab-Perfect-Laundry-Detergent-Powder-2kg-i.52784309.1598355550,Fab Perfect Laundry Detergent Powder 2kg,RM13.49,619,4.9,"Product DescriptionEasy Clean, Easy Rinse Remove dirt effectively Pleasant scent Suitable for both indoor and outdoor drying  MACHINE WASH 3kg Capacity Medium Load 3/4 Full Load 1 5kg Capacity Medium Load 1 + 1/3 Full Load 1 + 1/2 HAND WASH 1 Dissolve Dissolve 1 level scoop to 10 litres of water' 1-2 hours 2 Soak For an effective wash, soak for 1-2 hours. Separate whites from colours. 3 Scrub Scrub dirty areas 4 Rinse Rinse and dry CAUTION: KEEP OUT OF REACH OF CHILDREN Do not ingest. If product is ingested, seek medical advice. Keep away from eyes. If product gets into eyes, rinse thoroughly with water.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (248),4 star (4),3 star (3),2 star (1),1 star (2)
1686828819-127,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offVanish Fabric Crystal White Stain Remover Powder 500g100% AuthenticLocal SellerRM24.90RM19.99,https://shopee.com.my/Vanish-Fabric-Crystal-White-Stain-Remover-Powder-500g-i.52784309.7439405792,Vanish Fabric Crystal White Stain Remover Powder 500g,RM19.99,694,4.9,"Product DescriptionVanish Powder Crystal White has oxi powerlift action to remove tough stains which need extra attention while bring gentle on clothes, both coloured and whites.
It gives amazing stain removal first time every time and keep whites white.
Vanish can be used for in wash and for soaking. For tough stains, fully dissolve 1 scoop in 4L of warm water ( max 40 degree celcius) and soak for up to 6 hours for white clothes and 1 hour for coloured clothes.
After soaking, wash as per usual. For best results on tough stains, rub before rinsing.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (297),4 star (18),3 star (4),2 star (0),1 star (0)
1686828842-128,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offHarpic Active Disinfectant Toilet Bowl Cleaning Gel All In One 450ml100% AuthenticLocal SellerRM7.90RM6.69,https://shopee.com.my/Harpic-Active-Disinfectant-Toilet-Bowl-Cleaning-Gel-All-In-One-450ml-i.52784309.7053789306,Harpic Active Disinfectant Toilet Bowl Cleaning Gel All In One 450ml,RM6.69,306,4.9,"Product DescriptionHarpic Powerplus kills 99.9% of germs and viruses on toilet surfaces.
It has a stronger formula vs normal toilet cleaning gels.
It removes tough stains and fights malodour to freshen your toilet.
The innovative nozzle on Harpic Powerplus toilet cleaning gel encourage easy access to hard to reach spaces of the toilet bowl.
*Important: Due to the nature of the product, it cannot be delivered to East Malaysia (Sabah & Sarawak). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.




* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.


Kills 99.9% of bacteria and viruses+
Removes 100% limescale
Clings to attack stains
#toilet #cleaner #easy #use #harpic #liquid",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (142),4 star (1),3 star (0),2 star (1),1 star (2)
1686828865-129,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offHarpic Active Disinfectant Toilet Bowl Cleaner Wild Flowers 500ml100% AuthenticLocal SellerRM7.90RM6.69,https://shopee.com.my/Harpic-Active-Disinfectant-Toilet-Bowl-Cleaner-Wild-Flowers-500ml-i.52784309.3953884168,Harpic Active Disinfectant Toilet Bowl Cleaner Wild Flowers 500ml,RM6.69,570,4.9,"Product DescriptionHarpic Powerplus kills 99.9% of germs and viruses on toilet surfaces.
It has a stronger formula vs normal toilet cleaning gels.
It removes tough stains and fights malodour to freshen your toilet.
The innovative nozzle on Harpic Powerplus toilet cleaning gel encourage easy access to hard to reach spaces of the toilet bowl.
*Important: Due to the nature of the product, it cannot be delivered to East Malaysia (Sabah & Sarawak). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.




* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.


Kills 99.9% of bacteria and viruses+
Removes 100% limescale
Clings to attack stains
#toilet #cleaner #easy #use #harpic #liquid",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (279),4 star (6),3 star (5),2 star (0),1 star (2)
1686828888-130,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,7%offRoyal Gold 3 Ply Twin Tone Facial Tissue 80s x 4100% AuthenticLocal SellerRM13.90RM12.99,https://shopee.com.my/Royal-Gold-3-Ply-Twin-Tone-Facial-Tissue-80s-x-4-i.52784309.9293759239,Royal Gold 3 Ply Twin Tone Facial Tissue 80s x 4,RM12.99,298,4.9,"Product Description3 ply, Made from 100% Virgin Pulp tissue, Twin Tone Interleaf tissue ,Touch of charm in the alternating pulls of Pasted Pink and Cream Yellow with 3ply Softer, Stronger for silky comfort .",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (95),4 star (1),3 star (0),2 star (1),1 star (1)
1686828911-131,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offDettol Multi Action Cleaner Lavender 1.5L Free 500ml100% AuthenticLocal SellerRM19.30RM15.99,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Lavender-1.5L-Free-500ml-i.52784309.1714318400,Dettol Multi Action Cleaner Lavender 1.5L Free 500ml,RM15.99,1.7k,4.9,"Product DescriptionProduct Name: Dettol Multi Action Cleaner Lavender 1.5L Free 500ml
Description: The complete solution to all your cleaning needs, no additional cleaning agents required.
Product Details: Features: > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance.> And because it’s from Dettol, it kills 99.9% of germs.> Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1).> Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack type: 1 bottle of Dettol Multi Action Cleaner Lavender 1.5L Free 500mlStorage instructions: Store in a cool, clean, dry place.Usage instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.
What is included: 1 x Dettol Multi Action Cleaner Lavender 1.5L Free 500ml",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (734),4 star (25),3 star (10),2 star (3),1 star (3)
