Title,Authors,Publication Date,Journal or Conference Name,Citations
"Bakhtiari, Majid Basir, Nurlida Bello, Mannir","A Salam, S Zaileha, A Jabar, MA Jabar, M Ab Hamid, S Hafizah, ...",,,
A HYBRID SOFTWARE ENGINEERING METHODOLOGY FOR SMALL-SCALE EMBEDDED FIRMWARE DEVELOPMENT,"DNA Jawawi, R Mohamad, S Deris, R Mamat",,,
A REVIEW OF FORMAL METHOD TECHNIQUES FOR SPECIFYING A WALL-CLIMBING ROBOT CONTROL FIRMWARE REQUIREMENT,"R Mohamad, DNA Jawawi, S Deris, R Mamat",,,
Increasing usability for web engineering methods Increasing usability for web engineering methods,"K Wakil, DNA Jawawi",,,
Underlying Software Product Line Methods and Generator Implementation,"S Abd Halim, DNA Jawawi, S Deris",,,
A Review on UML-RT and UML-SPT for Embedded Real-Time Component-Based Development,"MZBM Zaki, DNBA Jawawi",,,
SCJ2013 Data Structure & Algorithms,"NBH Ahmad, DNA Jawawi",,,
A Component-Oriented Programming Framework for Developing Embedded Mobile Robot Software using PECOS Model,"DNA Jawawi, S Deris, R Mamat",,,
Merge Sort,"NBH Ahmad, DNA Jawawi",,,
APSEC 2013,"DNA Jawawi, S Agarwal, JH Bae, G Bai, S Barat, D Bianculli, AEC Cruz, ...",,,
Modular Weightless Neural Network Classifier for Environmental Recognition,"S Nurmaini, SZM Hashim, DNA Jawawi",,,
IEEE Catalog Number: CFP1401R-ART ISBN: 978-1-4799-5439-1,"DNA JAWAWI, S SULAIMAN, NORA SA’ADON, R MOHAMAD",,,
Quick Sort,"NBH Ahmad, DNA Jawawi",,,
Algorithm Efficiency Analysis,"NBH Ahmad, DNA Jawawi",,,
Introduction to Abstract Data Type,"NBH Ahmad, DNA Jawawi",,,
Evaluation of Systematic Variability Management for Requirement to Architecture Concern in Software Product Line,"S Abd Halim, DNA Jawawi, S Deris",,,
Recursive,"NBH Ahmad, DNA Jawawi",,,
Linked List Implementation,"NBH Ahmad, DNA Jawawi",,,
GGGGGGGL GGLGGGGG LLLLL GLLLLLS GGG GG LLL COMPONENT INFRASTRUCTURE FOR EMBEDDED REAL-TIME SYSTEM,"S Sabil, DNA Jawawi, S Abd Halim",,,
PPSELF HEALING SYSTEMS–A FUNDAMENTAL REVIEW,"M Md, SZM Hashim, DNA Jawawi, JD Takzim",,,
Variability Integration at Requirements and Architecture Level in Software Product Line Engineering,"S Abd Halim, DNA Jawawi, S Deris",,,
EXPERIMENTAL EVALUATION OF HYBRID SOFTWARE ENGINEERING METHODOLOGY FOR EMBEDDED FIRMWARE DEVELOPMENT ON INTELLIGENT MOBILE ROBOT,"DNA Jawawi, SB Deris, RB Mamat, R Mohamed, MRB Ahmad, ...",,,
Standard Monitor Design for SLA Parameters in SOA,"AA ahmed Al-sagaf, DNA Jawawi",,"International Journal of Computer Applications 975, 8887, 0",
PATTERN-ORIENTED FRAMEWORK FOR AGENT-ORIENTED MULTI ROBOT SYSTEM,"R Mohamad, DNA Jawawi",,,
ORGANIZING COMMITTEE Advisors,"Z Mohamed, MA Maarof, S Shahibuddin, NT Nguyen, A Selamat, ...",,,
UTM Student Services A Web Application For Student Services In Universiti Teknologi Malaysia,"MA Ahmad, DNA Jawawi",,,
Graphical Component Modeling Tool for Embedded Real Time Software,"S Sabil, DNA Jawawi",,,
GENERATIVE REUSE APPROACHES FOR COMPONENT-BASED SOFTWARE ENGINEERING,"B KOMPONEN, DNA JAWAWI, R MOHAMED, SBIN DERIS, SABD HALIM, ...",,,
Insertion Sort,"NBH Ahmad, DNA Jawawi",,,
Imad Nashwan A Novel Compact and High-Speed CMOS Parity Generator/Checker..................... 18 Yasser Abdalla and Sherif Sharoush An Effective Model-Based Integration …,"A Elsafi, D Jawawi, A Abdelmaboud, A Ibrahim, I Almahy, ...",,,
JSEIS EDITORIAL BOARD,"MI Babar, M Ghazali, DNA Jawawi, VK Bardsiri, Z Stojanov, M Siraj, ...",,,
THE INTEGRATION OF A DESIGN TOOL AND A SCHEDULABILITY ANALYSIS TOOL FOR REAL-TIME,"YS SENGOZ, DNA JAWAWI, SB DERIS",,,
Evaluation of real-time operating system for small-scale embedded systems,"NAJ Dayang, M Rosbi",,,
Variability Integration in Software Product Line Core Assets,"S Abd Halim, DNA Jawawi, S Deris",,,
SCHEDULLING ANALYSIS OF AN AUTONOMOUS MOBILE ROBOT SYSTEM USING RapidRMA TOOL,"YS Sengoz, DNA Jawawi, S Deris",,,
A Comparison UML Tools for Real-time Software Modeling,"YS SENGOZ, DNA JAWAWI, SB DERIS",,,
FORMAL SPECIFICATION OF A WALL-CLIMBING ROBOT USING Z–A,"R Mohamad, DNA Jawawi, S Deris, R Mamat",,,
Architecture-Based Software Reliability Prediction Approach for Component Based Software,"A Ali, DNA Jawawi",,,
A Model-Based Approach for Performance and Reliability Analysis,"MA Isa, DNA Jawawi",,,
Model-Driven Aspect-Oriented Code Generation from UML Models,"A Mehmood, DNA Jawawi",,,
An Analytical Model for Software Development Effort Estimation Based on Investigation of Project Characteristics,DNA Jawawi,,,
Low-Cost Machine Vision System for Dimension Measurement of Fast Moving Conveyor Products 22,"A Mehmood, DNA Jawawi",,,
Resource scheduling for infrastructure as a service (IaaS) in cloud computing: Challenges and opportunities,"SHH Madni, MSA Latiff, Y Coulibaly, SM Abdulhamid",2016,"Journal of Network and Computer Applications 68, 173-200, 2016",202
Performance comparison of heuristic algorithms for task scheduling in IaaS cloud computing environment,"SHH Madni, MS Abd Latiff, M Abdullahi, SM Abdulhamid, MJ Usman",2017,"PloS one 12 (5), e0176321, 2017",146
Recent advancements in resource allocation techniques for cloud computing environment: a systematic review,"SHH Madni, MSA Latiff, Y Coulibaly, SM Abdulhamid",2017,"Cluster Computing 20, 2489-2533, 2017",143
Fault tolerance aware scheduling technique for cloud computing environment using dynamic clustering algorithm,"MSA Latiff, SHH Madni, M Abdullahi",2018,"Neural Computing and Applications 29 (1), 279–293, 2018",122
An appraisal of meta-heuristic resource allocation techniques for IaaS cloud,"SHH Madni, MSA Latiff, Y Coulibaly, SM Abdulhamid",2016,"Indian Journal of Science and Technology 9 (4), 2016",90
Secure scientific applications scheduling technique for cloud computing environment using global league championship algorithm,"SM Abdulhamid, MS Abd Latiff, G Abdul-Salaam, SH Hussain Madni",2016,"PloS one 11 (7), e0158102, 2016",58
Multi-objective-Oriented Cuckoo Search Optimization-Based Resource Scheduling Algorithm for Clouds,"SHH Madni, MSA Latiff, J Ali",2019,"Arabian Journal for Science and Engineering 44 (4), 3585–3602, 2019",56
Hybrid gradient descent cuckoo search (HGDCS) algorithm for resource scheduling in IaaS cloud computing environment,"SHH Madni, MSA Latiff, J Ali",2019,"Cluster Computing 22 (1), 301-334, 2019",44
Mobile cloud computing: taxonomy and challenges,"A Aliyu, AH Abdullah, O Kaiwartya, SH Hussain Madni, UM Joda, A Ado, ...",2020,"Journal of Computer Networks and Communications 2020, 1-23, 2020",29
A survey of league championship algorithm: prospects and challenges,"SM Abdulhamid, MSA Latiff, SHH Madni, O Oluwafemi",2015,"arXiv preprint arXiv:1603.09728, 2015",25
Data redundancy reduction for energy-efficiency in wireless sensor networks: A comprehensive review,"G Sahar, KBA Bakar, FT Zuhra, S Rahim, T Bibi, SHH Madni",2021,"IEEE Access 9, 157859-157888, 2021",8
Optimal resource scheduling for IaaS cloud computing using cuckoo search algorithm,"SHH Madni, MS Abd Latiff, SM Abdulhamid",2017,"Sains Humanika, 2017",8
Framework for agile development using cloud computing: a survey,"M Younas, DNA Jawawi, I Ghani, MA Shah, MM Khurshid, SHH Madni",2019,"Arabian Journal for Science and Engineering 44, 8989-9005, 2019",7
Convergence-based task scheduling techniques in cloud computing: A review,"AA Zubair, SBA Razak, MAB Ngadi, A Ahmed, SHH Madni",2020,"Emerging Trends in Intelligent Computing and Informatics: Data Science …, 2020",5
Factors Influencing the Adoption of IoT for E-Learning in Higher Educational Institutes in Developing Countries,"SHH Madni, J Ali, HA Husnain, MH Masum, S Mustafa, J Shuja, M Maray, ...",2022,"Frontiers in Psychology, 3415, 2022",3
Reliability aware Resource Scheduling based on Fuzzy Cuckoo Search (FCS) Technique for IaaS Cloud,"SHH Madni, MS Abd Latiff, AH Abdullah",2020,"IOP Conference Series: Materials Science and Engineering 884 (1), 012053, 2020",1
Concept of blockchain technology,"MA Hussain, MS Abd Latiff, SHH Madni, RZRM Rasi, MFI Othman",2019,"International Journal of Innovative Computing 9 (2), 2019",1
Friendship Prediction in Social Networks Using Developed Extreme Learning Machine with Kernel Reduction and Probabilistic Calculation,"MEAA Tharwat, MFM Fudzee, S Kasim, AA Ramli, SHH Madni",2022,"Recent Advances in Soft Computing and Data Mining: Proceedings of the Fifth …, 2022",
RESOURCE SCHEDULING TECHNIQUES OPTIMIZATION USING CUCKOO SEARCH BASED ALGORITHM FOR CLOUD COMPUTING,SHH MADNI,2020,"Universiti Teknologi Malaysia, 2020",
Optimal Resource Scheduling for IaaS Cloud Computing using Cuckoo Search Algorithm,"SM Abdulhamid, MS Abd Latiff, G Abdul—Salaam, SHH Madni",2017,"PloS one, 2017",
Optimal Resource Scheduling Technique for IaaS Cloud Computing,"SHH Madni, MSA Latiff, SM Abdulhamid",2016,"6th International Graduate Conference on Engineering, Science & Humanities …, 2016",
"Ransomware threat success factors, taxonomy, and countermeasures: A survey and research directions","BAS Al-rimy, MA Maarof, SZM Shaid",2018,"Computers & Security 74, 144-166, 2018",290
Crypto-ransomware early detection model using novel incremental bagging with enhanced semi-random subspace selection,"BAS Al-rimy, MA Maarof, SZM Shaid",2019,"Future Generation Computer Systems 101, 476-491, 2019",57
Review of data fusion methods for real-time and multi-sensor traffic flow analysis,"SA Kashinath, SA Mostafa, A Mustapha, H Mahdin, D Lim, MA Mahmoud, ...",2021,"IEEE Access 9, 51258-51276, 2021",50
Misbehavior-aware on-demand collaborative intrusion detection system using distributed ensemble learning for VANET,"F A. Ghaleb, F Saeed, M Al-Sarem, B Ali Saleh Al-rimy, W Boulila, ...",2020,"Electronics 9 (9), 1411, 2020",48
Zero-day aware decision fusion-based model for crypto-ransomware early detection,"BAS Al-rimy, MA Maarof, YA Prasetyo, SZM Shaid, AFM Ariffin",2018,"International Journal of Integrated Engineering 10 (6), 2018",46
A System Call Refinement-Based Enhanced Minimum Redundancy Maximum Relevance Method for Ransomware Early Detection,"MMH Yahye Abukar Ahmed, Barış Koçer, Shamsul Huda, Bander Ali Saleh Al-rimy",2020,"Journal of Network and Computer Applications, 2020",42
A 0-day aware crypto-ransomware early behavioral detection framework,"BAS Al-rimy, MA Maarof, SZM Shaid",2018,"Recent Trends in Information and Communication Technology: Proceedings of …, 2018",41
Ransomware Detection Using the Dynamic Analysis and Machine Learning: A Survey and Research Directions,"U Urooj, BASA rimy, A Zainal, FA Ghaleb, MA Rassam",2022,"Applied Sciences, 2022",32
Redundancy Coefficient Gradual Up-weighting-based Mutual Information Feature Selection technique for Crypto-ransomware early detection,BAS Al-rimy,2021,"Future Generation Computer Systems 115, 641-658, 2021",31
Hybrid and multifaceted context-aware misbehavior detection model for vehicular ad hoc network,"FA Ghaleb, MA Maarof, A Zainal, BAS Al-Rimy, F Saeed, T Al-Hadhrami",2019,"IEEE Access 7, 159119-159140, 2019",28
An adaptive protection of flooding attacks model for complex network environments,"BA Khalaf, SA Mostafa, A Mustapha, MA Mohammed, MA Mahmoud, ...",2021,"Security and Communication Networks 2021, 1-17, 2021",27
Ensemble-based hybrid context-aware misbehavior detection model for vehicular ad hoc network,"FA Ghaleb, MA Maarof, A Zainal, BAS Al-rimy, A Alsaeedi, W Boulila",2019,"Remote Sensing 11 (23), 2852, 2019",26
A Pseudo Feedback-Based Annotated TF-IDF Technique for Dynamic Crypto-Ransomware Pre-Encryption Boundary Delineation and Features Extraction,BAS Al-rimy,2020,"IEEE Access 8, 1-10, 2020",25
Automated Analysis Approach for the Detection of High Survivable Ransomware,"BASA Yahye Abukar Ahmed, Barış Koçer",2020,"KSII Transactions on Internet and Information Systems 14 (5), 2236-2257, 2020",24
"Malware detection issues, challenges, and future directions: A survey","FA Aboaoja, A Zainal, FA Ghaleb, BAS Al-rimy, TAE Eisa, AAH Elnour",2022,"Applied Sciences 12 (17), 8482, 2022",22
DeepIoT.IDS: Hybrid Deep Learning for Enhancing IoT Network Intrusion Detection,"ZK Maseer, R Yusof, SA Mostafa, N Bahaman, O Musa, BAS Al-rimy",2021,"CMC-Computers, Materials & Continua 69 (3), 3945–3966, 2021",22
"Secure Cloud Infrastructure: A Survey on Issues, Current Solutions, and Open Challenges","Y Alghofaili, A Albattah, N Alrajeh, MA Rassam, BAS Al-rimy",2021,"Applied Sciences 11 (19), 2021",17
Ransomware anti-analysis and evasion techniques: A survey and research directions,"MN Olaimat, MA Maarof, BAS Al-rimy",2021,"2021 3rd international cyber resilience conference (CRC), 1-6, 2021",16
A proposed adaptive pre-encryption crypto-ransomware early detection model,"U Urooj, MAB Maarof, BAS Al-rimy",2021,"2021 3rd International Cyber Resilience Conference (CRC), 1-6, 2021",11
A Weighted Minimum Redundancy Maximum Relevance Technique for Ransomware Early Detection in Industrial IoT,"A Abukar, S Huda, BAS Al-rimy, FA Ghaleb",2022,"Sustainability, 2022",10
A user mobility-aware fair channel assignment scheme for wireless mesh network,"BAS Al-rimy, M Kamat, FA Ghaleb, M Foad Rohani, SA Razak, MA Shah",2020,"Computational Science and Technology: 6th ICCST 2019, Kota Kinabalu …, 2020",10
Deep Kalman Neuro Fuzzy-Based Adaptive Broadcasting Scheme for Vehicular Ad Hoc Network: A Context-aware Approach,"FA Ghaleb, BAS Al-rimy, A Almalawi, AM Ali, A Zainal, MA Rassam, ...",2020,"IEEE Access, 2020",9
A Novel Feature-Engineered–NGBoost Machine-Learning Framework for Fraud Detection in Electric Power Consumption Data,"S Hussain, MW Mustafa, KHA Al-Shqeerat, F Saeed, BAS Al-rimy",2021,"Sensors, 2021",7
Toward an ensemble behavioral-based early evasive malware detection framework,"FA Aboaoja, A Zainal, FA Ghaleb, BAS Al-rimy",2021,"2021 International Conference on Data Science and Its Applications (ICoDSA …, 2021",7
Digital Forensics Subdomains: The State of the art and Future Directions,"A Al-Dhaqm, RA Ikuesan, VR Kebande, S Razak, G Grispos, KKR Choo, ...",2021,"IEEE Access, 2021",6
Fairness-Oriented Semichaotic Genetic Algorithm-Based Channel Assignment Technique for Node Starvation Problem in Wireless Mesh Networks,"FA Ghaleb, BAS Al-Rimy, W Boulila, F Saeed, M Kamat, MF Rohani, ...",2021,"Computational Intelligence and Neuroscience 2021, 19, 2021",6
Deep Ensemble Fake News Detection Model Using Sequential Deep Learning Technique,"AM Ali, FA Ghaleb, BAS Al-Rimy, FJ Alsolami, AI Khan",2022,"Sensors 22 (18), 6970, 2022",5
A Fuzzy-Based Context-Aware Misbehavior Detecting Scheme for Detecting Rogue Nodes in Vehicular Ad Hoc Network,"FS Fuad A. Ghaleb, EH Alkhammash, NS Alghamdi, BAS Al-rimy",2022,"Sensors, 2022",5
Smart Piezoelectric-Based Wearable System for Calorie Intake Estimation Using Machine Learning,"G Hussain, BAS Al-rimy, S Hussain, AMA 4, SN Qasem, Z Ali",2022,"Applied Sciences 12 (12), 2022",4
