Title,Link,Snippet,Resources,Publication Info
Cursive multilingual characters recognition based on hard geometric features,https://www.inderscienceonline.com/doi/abs/10.1504/IJCVR.2020.107244,"… best university student … University Teknologi Malaysia with specialisation in image processing and pattern recognition. Currently, he is an Assistant Professor in Department of Computer …","[{'title': 'arxiv.org', 'file_format': 'PDF', 'link': 'https://arxiv.org/pdf/1904.08760'}]","{'summary': 'A Rehman, M Harouni, T Saba - … Journal of Computational …, 2020 - inderscienceonline.com', 'authors': [{'name': 'A Rehman', 'link': 'https://scholar.google.com/citations?user=23-dOw8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=23-dOw8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '23-dOw8AAAAJ'}, {'name': 'M Harouni', 'link': 'https://scholar.google.com/citations?user=g-ifOekAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=g-ifOekAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'g-ifOekAAAAJ'}, {'name': 'T Saba', 'link': 'https://scholar.google.com/citations?user=jR1o3pwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jR1o3pwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jR1o3pwAAAAJ'}]}"
A new hybrid firefly algorithm for complex and nonlinear problem,https://link.springer.com/chapter/10.1007/978-3-642-28765-7_81,"… This is because these methods usually require a substantially huge amount of computational times and are frequently trapped in one of the local optima. Recently, different methods …","[{'title': 'myexperiment.org', 'file_format': 'PDF', 'link': 'https://www.myexperiment.org/files/736/versions/1/download/A.Abdullah2012-A_New_Hybrid_Firefly_Algorithm_for_Complex_and_Nonlinear_Problem.pdf'}]","{'summary': 'A Abdullah, S Deris, MS Mohamad… - Distributed Computing …, 2012 - Springer', 'authors': [{'name': 'MS Mohamad', 'link': 'https://scholar.google.com/citations?user=7mrqYiQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7mrqYiQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7mrqYiQAAAAJ'}]}"
"E-learning research and development experiences related to learning computer science, information technology and multimedia subjects",http://ocw.utm.my/file.php/18/2006_Paper_INCULT_Shah_Alam.doc,… developed in the Faculty of Education is “Computer Literacy”. … by our group in Universiti Teknologi Malaysia. One of the … and Learning in Universiti Teknologi Malaysia regarding student’…,"[{'title': 'utm.my', 'file_format': 'DOC', 'link': 'http://ocw.utm.my/file.php/18/2006_Paper_INCULT_Shah_Alam.doc'}]","{'summary': 'B Aris, MB Ali, J Harun, Z Tasir, NA Atan… - … on University Learning …, 2006 - ocw.utm.my', 'authors': [{'name': 'B Aris', 'link': 'https://scholar.google.com/citations?user=VLTXRwQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VLTXRwQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VLTXRwQAAAAJ'}, {'name': 'J Harun', 'link': 'https://scholar.google.com/citations?user=_lBss2QAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=_lBss2QAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '_lBss2QAAAAJ'}, {'name': 'Z Tasir', 'link': 'https://scholar.google.com/citations?user=sxjbtWMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=sxjbtWMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'sxjbtWMAAAAJ'}, {'name': 'NA Atan', 'link': 'https://scholar.google.com/citations?user=A8ZePGgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=A8ZePGgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'A8ZePGgAAAAJ'}]}"
Iterative selection criteria to improve simple adaptive subdivision surfaces method in handling cracks for triangular meshes,https://dl.acm.org/doi/abs/10.1145/1900179.1900223,This paper brings to iterative selection criteria to improve simple adaptive subdivision surfaces method in handling cracks for triangular meshes. Adaptive subdivision is a method that …,N/A,"{'summary': 'NA Husain, A Bade, R Kumoi, MSM Rahim - Proceedings of the 9th ACM …, 2010 - dl.acm.org', 'authors': [{'name': 'A Bade', 'link': 'https://scholar.google.com/citations?user=6NJYFjUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6NJYFjUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6NJYFjUAAAAJ'}, {'name': 'MSM Rahim', 'link': 'https://scholar.google.com/citations?user=BOREvQ4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BOREvQ4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BOREvQ4AAAAJ'}]}"
Agent Tools to Setup Grid Nodes in Local Area Network,N/A,,N/A,{'summary': 'ARK Yusof Khan - 2009 - Universiti Teknologi Malaysia'}
Smart furniture as a component of a smart city—definition based on key technologies specification,https://ieeexplore.ieee.org/abstract/document/8758623/,"There are dozens of definitions of smart furniture with meanings that vary greatly. Thus, the aim of this paper is to provide an exact definition of the phrase “smart furniture” based on …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8600701/08758623.pdf'}]","{'summary': 'O Krejcar, P Maresova, A Selamat, FJ Melero… - IEEE …, 2019 - ieeexplore.ieee.org', 'authors': [{'name': 'O Krejcar', 'link': 'https://scholar.google.com/citations?user=8LphwtYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8LphwtYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8LphwtYAAAAJ'}, {'name': 'A Selamat', 'link': 'https://scholar.google.com/citations?user=dxexQZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dxexQZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dxexQZwAAAAJ'}]}"
Protein Local Structure Prediction Using Support Vector Machine,N/A,,N/A,{'summary': 'PY Kwong - 2010 - Universiti Teknologi Malaysia'}
Success factors influencing the adoption of M-learning,https://www.inderscienceonline.com/doi/abs/10.1504/IJCEELL.2013.054290,… Faculty of Computer Science and Information Systems (FCSIT) and Faculty of Build Environment (FBE)] in Universiti Teknologi … among students of Universiti Teknologi Malaysia with the …,N/A,"{'summary': 'E Yadegaridehkordi, NA Iahad… - International Journal of …, 2013 - inderscienceonline.com', 'authors': [{'name': 'E Yadegaridehkordi', 'link': 'https://scholar.google.com/citations?user=D85hwbUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=D85hwbUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'D85hwbUAAAAJ'}, {'name': 'NA Iahad', 'link': 'https://scholar.google.com/citations?user=ct6lRTYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ct6lRTYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ct6lRTYAAAAJ'}]}"
OPTIMIZATION OF PROCESS PARAMETERS FOR LOWER LEAKAGE CURRENT IN 10 NM FINFET USING TAGUCHI METHOD,http://eprints.utm.my/id/eprint/93027/1/LoyYingTingMSKE2020.pdf,"… Next, I would like to forward my thanks to the faculty; School of Computer and Microelectronic Engineering of Universiti Teknologi Malaysia (UTM), that gave me chance, opportunities …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/93027/1/LoyYingTingMSKE2020.pdf'}]",{'summary': 'LOYY TING - 2020 - eprints.utm.my'}
Comparison of Canny and Sobel edge detection in MRI images,https://comp.utm.my/wp-content/uploads/2013/04/Comparison-of-Canny-and-Sobel-Edge-Detection-in-MRI-Images.pdf,… we calculate a new value. The sobel convolution kernels are designed to respond to edges vertically and horizontally. These masks are each convolved with the image. We calculate …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://comp.utm.my/wp-content/uploads/2013/04/Comparison-of-Canny-and-Sobel-Edge-Detection-in-MRI-Images.pdf'}]","{'summary': 'Z Othman, H Haron, MRA Kadir… - Computer Science …, 2009 - comp.utm.my', 'authors': [{'name': 'H Haron', 'link': 'https://scholar.google.com/citations?user=E7vSAe4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=E7vSAe4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'E7vSAe4AAAAJ'}]}"
Moving Object Segmentation in Video Sequences Using Vector Quantization,https://www.academia.edu/download/52360274/Moving_Object_Segmentation_in_Video_Sequ20170329-6161-n0hcxs.pdf,"Moving object segmentation is crucial in many computer vision applications such as video surveillance, automated inspection, and many others. The goal of moving object …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/52360274/Moving_Object_Segmentation_in_Video_Sequ20170329-6161-n0hcxs.pdf'}]","{'summary': 'H Khastavaneh, SM Shamsuddin - 2013 - academia.edu', 'authors': [{'name': 'SM Shamsuddin', 'link': 'https://scholar.google.com/citations?user=eS7B0swAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eS7B0swAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eS7B0swAAAAJ'}]}"
On faster bounding volume hierarchy construction for avatar collision detection,https://ieeexplore.ieee.org/abstract/document/5360184/,"In many interactive computer graphics applications, users are represented as virtual characters called avatars. Collision detection is a pre-requisite in interactive computer graphics …",N/A,"{'summary': 'NM Suaib, A Bade, D Mohamad… - … on Computer …, 2009 - ieeexplore.ieee.org', 'authors': [{'name': 'NM Suaib', 'link': 'https://scholar.google.com/citations?user=RWoVrTAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=RWoVrTAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'RWoVrTAAAAAJ'}, {'name': 'A Bade', 'link': 'https://scholar.google.com/citations?user=6NJYFjUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6NJYFjUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6NJYFjUAAAAJ'}]}"
Agile software development using cloud computing: a case study,https://ieeexplore.ieee.org/abstract/document/8943168/,"… program at the computer science department in Government College University Faisalabad (… of the program in Universiti Teknologi Malaysia (UTM), Johor, Malaysia, also participate in …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8948470/08943168.pdf'}]","{'summary': 'M Younas, DNA Jawawi, AK Mahmood… - IEEE …, 2019 - ieeexplore.ieee.org', 'authors': [{'name': 'M Younas', 'link': 'https://scholar.google.com/citations?user=Gc1oAa4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Gc1oAa4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Gc1oAa4AAAAJ'}, {'name': 'DNA Jawawi', 'link': 'https://scholar.google.com/citations?user=4zE7K1YAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4zE7K1YAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4zE7K1YAAAAJ'}, {'name': 'AK Mahmood', 'link': 'https://scholar.google.com/citations?user=GlYoUysAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=GlYoUysAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'GlYoUysAAAAJ'}]}"
Factors associated with scholarly publication productivity among academic staff: Case of a Malaysian public university,https://www.sciencedirect.com/science/article/pii/S0160791X15000391,"… publication production among the academic staff of Universiti Teknologi Malaysia (UTM), the … thank the management of Universiti Teknologi Malaysia, the Faculty of Computing and the …",N/A,"{'summary': 'SK Dhillon, R Ibrahim, A Selamat - Technology in Society, 2015 - Elsevier', 'authors': [{'name': 'R Ibrahim', 'link': 'https://scholar.google.com/citations?user=YJU4cNkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=YJU4cNkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'YJU4cNkAAAAJ'}, {'name': 'A Selamat', 'link': 'https://scholar.google.com/citations?user=dxexQZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dxexQZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dxexQZwAAAAJ'}]}"
Incorporating Business Process Reengineering (BPR) into Information System (IS) Development: Case Study at Universiti Teknologi Malaysia (UTM),https://seminar.utmspace.edu.my/Jisri/download/vol8/84.pdf,"… ) in Universiti Teknologi Malaysia which the system manage the progress report for staff that … But, the terms client means that the user started to use SLS using the computer that which …","[{'title': 'utmspace.edu.my', 'file_format': 'PDF', 'link': 'https://seminar.utmspace.edu.my/Jisri/download/vol8/84.pdf'}]","{'summary': 'S binti Selamat, S Miskon - seminar.utmspace.edu.my', 'authors': [{'name': 'S Miskon', 'link': 'https://scholar.google.com/citations?user=O308H_4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=O308H_4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'O308H_4AAAAJ'}]}"
"AN ANALYSIS OF TRAINING DESIGN AND DEVELOPMENT AT UNIVERSITI TEKNOLOGI MALAYSIA UTM CITY CAMPUS, KUALA LUMPUR)–A CASE …",N/A,,N/A,"{'summary': 'SA binti Shariff', 'authors': [{'name': 'SA binti Shariff', 'link': 'https://scholar.google.com/citations?user=uCY3T7IAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=uCY3T7IAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'uCY3T7IAAAAJ'}]}"
Stacked ensemble for bioactive molecule prediction,https://ieeexplore.ieee.org/abstract/document/8856204/,"… degree in computer science from Universiti Teknologi Malaysia. She is currently pursuing … degree in computer science from Universiti Teknologi Malaysia (UTM), Malaysia. He was a …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8600701/08856204.pdf'}]","{'summary': 'OO Petinrin, F Saeed - IEEE Access, 2019 - ieeexplore.ieee.org', 'authors': [{'name': 'OO Petinrin', 'link': 'https://scholar.google.com/citations?user=I--l0IsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=I--l0IsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'I--l0IsAAAAJ'}, {'name': 'F Saeed', 'link': 'https://scholar.google.com/citations?user=QoCx5owAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QoCx5owAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QoCx5owAAAAJ'}]}"
The Development of E-Research Engine System for Final Year Project (FYP),https://link.springer.com/chapter/10.1007/978-981-13-0074-5_12,… offered in every faculty at Universiti Teknologi MARA (UiTM). … programme offered in Faculty of Computer and Mathematical … Data collected in this research focused on Department of …,N/A,"{'summary': 'M Abdul Aziz, FJ Kamaruzaman… - Regional Conference on …, 2018 - Springer', 'authors': [{'name': 'M Abdul Aziz', 'link': 'https://scholar.google.com/citations?user=5hqdGRQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=5hqdGRQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '5hqdGRQAAAAJ'}]}"
Digital dental X-ray database for caries screening,https://link.springer.com/article/10.1007/s13319-016-0096-5,"… This research is supported by UTM-IRDA Digital Media Centre, Faculty of Computing, Universiti Teknologi Malaysia (UTM) using Fundamental Research Grant Scheme (FRGS) Vot No. …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/87950568/s13319-016-0096-520220624-1-1ki6b34.pdf'}]","{'summary': 'AE Rad, MSM Rahim, A Rehman, T Saba - 3D Research, 2016 - Springer', 'authors': [{'name': 'AE Rad', 'link': 'https://scholar.google.com/citations?user=zSNt-qoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=zSNt-qoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'zSNt-qoAAAAJ'}, {'name': 'MSM Rahim', 'link': 'https://scholar.google.com/citations?user=BOREvQ4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BOREvQ4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BOREvQ4AAAAJ'}, {'name': 'A Rehman', 'link': 'https://scholar.google.com/citations?user=23-dOw8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=23-dOw8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '23-dOw8AAAAJ'}, {'name': 'T Saba', 'link': 'https://scholar.google.com/citations?user=jR1o3pwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jR1o3pwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jR1o3pwAAAAJ'}]}"
Virtualization in wireless sensor networks: Fault tolerant embedding for internet of things,https://ieeexplore.ieee.org/abstract/document/7954010/,"… are with the Faculty of Computing, Universiti Teknologi Malaysia, Johor Bahru 81310, Malaysia (e-… ACO-based algorithms differ in the order of virtual node embedding and computing …","[{'title': 'ntu.ac.uk', 'file_format': 'PDF', 'link': 'http://irep.ntu.ac.uk/id/eprint/34245/1/11692_Kaiwartya.pdf'}]","{'summary': 'O Kaiwartya, AH Abdullah, Y Cao… - IEEE Internet of …, 2017 - ieeexplore.ieee.org', 'authors': [{'name': 'O Kaiwartya', 'link': 'https://scholar.google.com/citations?user=kSxzIsIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kSxzIsIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kSxzIsIAAAAJ'}, {'name': 'Y Cao', 'link': 'https://scholar.google.com/citations?user=lckgBe4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=lckgBe4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'lckgBe4AAAAJ'}]}"
