,Title,Link,Snippet,Resources,Publication Info
288,Review of congestion control algorithm for event-driven safety messages in vehicular networks,https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=0c597585114373ca711943930c47cc76ac766ba3#page=71,… Kamalrulnizam Abu Bakar obtained his PhD degree from Aston University (… in Computer Science at Universiti Teknologi Malaysia (Malaysia) and member of the “Pervasive Computing” …,"[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=0c597585114373ca711943930c47cc76ac766ba3#page=71'}]","{'summary': 'MY Darus, KA Bakar - International Journal of Computer Science Issues …, 2011 - Citeseer', 'authors': [{'name': 'MY Darus', 'link': 'https://scholar.google.com/citations?user=PkG0CIEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PkG0CIEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PkG0CIEAAAAJ'}, {'name': 'KA Bakar', 'link': 'https://scholar.google.com/citations?user=PJFHZwMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PJFHZwMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PJFHZwMAAAAJ'}]}"
289,A study: user interface design of social network for elderly generation-Y focusing on Skype video call using smart TV,https://ir.uitm.edu.my/id/eprint/62802/,Social network has been adopted successfully as communication medium by Generation-Y in Malaysia. However the present elderly did not find social network as part of their lifestyle. …,"[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/62802/1/62802%20%281%29.pdf'}]",{'summary': 'SB Abd Rahim - 2014 - ir.uitm.edu.my'}
290,Scalability-Aware scheduling optimization algorithm for multi-objective cloud task scheduling problem,https://ieeexplore.ieee.org/abstract/document/8075304/,"… Cloud computing is the most consumable technology of our time, where resources are managed to meet increasing demands of cloud consumers. Services (software as a service, …",N/A,"{'summary': 'D Gabi, A Zainal, AS Ismail… - 2017 6th ICT International …, 2017 - ieeexplore.ieee.org', 'authors': [{'name': 'D Gabi', 'link': 'https://scholar.google.com/citations?user=TJcirdMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=TJcirdMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'TJcirdMAAAAJ'}, {'name': 'A Zainal', 'link': 'https://scholar.google.com/citations?user=whH24s4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=whH24s4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'whH24s4AAAAJ'}, {'name': 'AS Ismail', 'link': 'https://scholar.google.com/citations?user=PYkplpAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PYkplpAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PYkplpAAAAAJ'}]}"
291,Comparative analysis between k-means and k-medoids for statistical clustering,https://ieeexplore.ieee.org/abstract/document/7604562/,… This algorithm applied a standard distance measure formula to calculate the similarity of the data repetitively in order to obtain the high inter-cluster distance among clusters. Some …,"[{'title': 'uksim.info', 'file_format': 'PDF', 'link': 'https://uksim.info/aims2015/CD/data/8675a117.pdf'}]","{'summary': 'N Arbin, NS Suhaimi, NZ Mokhtar… - 2015 3rd International …, 2015 - ieeexplore.ieee.org', 'authors': [{'name': 'N Arbin', 'link': 'https://scholar.google.com/citations?user=sXwbaC4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=sXwbaC4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'sXwbaC4AAAAJ'}]}"
292,Employee Performance And Skill GAP Analysis System,N/A,,N/A,{'summary': 'T NARAINASAMY - 2004 - Universiti Teknologi Malaysia'}
293,Developing mobile game application for introduction to financial accounting,https://www.researchgate.net/profile/Mohamed-Imran-Mohamed-Ariff-2/publication/363188928_Developing_mobile_game_application_for_introduction_to_financial_accounting/links/63e1a10baf870646abe4ce74/Developing-mobile-game-application-for-introduction-to-financial-accounting.pdf,"… Bhd, Malaysia placed under the Processing Technology-Process Control and Automation. Fuadzam gained his bachelors degree in computer science from Universiti Teknologi Mara in …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Mohamed-Imran-Mohamed-Ariff-2/publication/363188928_Developing_mobile_game_application_for_introduction_to_financial_accounting/links/63e1a10baf870646abe4ce74/Developing-mobile-game-application-for-introduction-to-financial-accounting.pdf'}]","{'summary': 'MIM Ariff, FM Khalil, RA Rahman… - … and Computer …, 2022 - researchgate.net', 'authors': [{'name': 'MIM Ariff', 'link': 'https://scholar.google.com/citations?user=ql5a1EAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ql5a1EAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ql5a1EAAAAAJ'}]}"
294,Deep Kalman neuro fuzzy-based adaptive broadcasting scheme for vehicular ad hoc network: A context-aware approach,https://ieeexplore.ieee.org/abstract/document/9272280/,"… (UTM), Johor, Malaysia, in 2014 and 2018, respectively. He … with the Faculty of Engineering, School of Computing, UTM. … in computer science from Universiti Teknologi Malaysia (UTM)…","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8948470/09272280.pdf'}]","{'summary': 'FA Ghaleb, BAS Al-Rimy, A Almalawi, AM Ali… - IEEE …, 2020 - ieeexplore.ieee.org', 'authors': [{'name': 'FA Ghaleb', 'link': 'https://scholar.google.com/citations?user=3TYeS7cAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3TYeS7cAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3TYeS7cAAAAJ'}, {'name': 'BAS Al-Rimy', 'link': 'https://scholar.google.com/citations?user=8vIXgG8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8vIXgG8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8vIXgG8AAAAJ'}, {'name': 'A Almalawi', 'link': 'https://scholar.google.com/citations?user=XxBxuykAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XxBxuykAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XxBxuykAAAAJ'}, {'name': 'AM Ali', 'link': 'https://scholar.google.com/citations?user=dOJuqjgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dOJuqjgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dOJuqjgAAAAJ'}]}"
295,Cisco packet tracer simulation as effective pedagogy in Computer Networking course,https://www.learntechlib.org/p/216606/,"… Centre (RMIC), Universiti Pendidikan Sultan Idris under the university research grant of 2016… and students from Computing Department, Faculty of Arts, Computing and Creative Industry …","[{'title': 'learntechlib.org', 'file_format': 'PDF', 'link': 'https://www.learntechlib.org/p/216606/paper_216606.pdf'}]","{'summary': 'NA Rashid, Z bin Othman, R bin Johan, SH Sidek - 2019 - learntechlib.org', 'authors': [{'name': 'NA Rashid', 'link': 'https://scholar.google.com/citations?user=ePJNxy4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ePJNxy4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ePJNxy4AAAAJ'}, {'name': 'R bin Johan', 'link': 'https://scholar.google.com/citations?user=AtLP-f8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AtLP-f8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AtLP-f8AAAAJ'}, {'name': 'SH Sidek', 'link': 'https://scholar.google.com/citations?user=x4mgznkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=x4mgznkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'x4mgznkAAAAJ'}]}"
296,Emotional facial expression based on action units and facial muscle,https://core.ac.uk/download/pdf/329118462.pdf,… The equation to calculate merged vertices location and weighted combination is exposed in … This approach gives advantages to computer graphics animator to perform emotional facial …,"[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/329118462.pdf'}]","{'summary': 'AH Basori, HMA AlJahdali - … Journal of Electrical and Computer …, 2016 - core.ac.uk', 'authors': [{'name': 'AH Basori', 'link': 'https://scholar.google.com/citations?user=VmTjJA0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VmTjJA0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VmTjJA0AAAAJ'}, {'name': 'HMA AlJahdali', 'link': 'https://scholar.google.com/citations?user=8TXfK8kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8TXfK8kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8TXfK8kAAAAJ'}]}"
297,PERMODELAN PERSEKITARAN 3D UNIVERSITI TEKNOLOGI MALAYSIA BERDASARKAN FOTO UDARA.,N/A,,N/A,{'summary': 'NF Mohd Razali - 2005 - Universiti Teknologi Malaysia'}
298,Defining Generic Attributes for IDS Classification,N/A,,N/A,"{'summary': 'HH Jebur, MA Maarof, A Zainal - Jurnal Teknologi, 2015', 'authors': [{'name': 'HH Jebur', 'link': 'https://scholar.google.com/citations?user=59ypiVcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=59ypiVcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '59ypiVcAAAAJ'}, {'name': 'MA Maarof', 'link': 'https://scholar.google.com/citations?user=OEuPDdsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OEuPDdsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OEuPDdsAAAAJ'}, {'name': 'A Zainal', 'link': 'https://scholar.google.com/citations?user=whH24s4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=whH24s4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'whH24s4AAAAJ'}]}"
299,Secure search over encrypted data in cloud computing,https://ieeexplore.ieee.org/abstract/document/6836593/,"… UTM Skudi, 81310 Johor, Malaysia e-mail: anazida@utm.my Abstract—Nowadays cloud computing is widely used by users and organization to get benefit of many services in cloud. …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Majid-Nateghizad-2/publication/269300183_Secure_Search_Over_Encrypted_Data_in_Cloud_Computing/links/5a500a3aa6fdcc7690003de1/Secure-Search-Over-Encrypted-Data-in-Cloud-Computing.pdf'}]","{'summary': 'M Bakhtiari, M Nateghizad… - … on Advanced Computer …, 2013 - ieeexplore.ieee.org', 'authors': [{'name': 'M Bakhtiari', 'link': 'https://scholar.google.com/citations?user=uGewZ9QAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=uGewZ9QAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'uGewZ9QAAAAJ'}, {'name': 'M Nateghizad', 'link': 'https://scholar.google.com/citations?user=-99yN6cAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=-99yN6cAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '-99yN6cAAAAJ'}]}"
300,Scalability-Aware scheduling optimization algorithm for multi-objective cloud task scheduling problem,https://ieeexplore.ieee.org/abstract/document/8075304/,"… Cloud computing is the most consumable technology of our time, where resources are managed to meet increasing demands of cloud consumers. Services (software as a service, …",N/A,"{'summary': 'D Gabi, A Zainal, AS Ismail… - 2017 6th ICT International …, 2017 - ieeexplore.ieee.org', 'authors': [{'name': 'D Gabi', 'link': 'https://scholar.google.com/citations?user=TJcirdMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=TJcirdMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'TJcirdMAAAAJ'}, {'name': 'A Zainal', 'link': 'https://scholar.google.com/citations?user=whH24s4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=whH24s4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'whH24s4AAAAJ'}, {'name': 'AS Ismail', 'link': 'https://scholar.google.com/citations?user=PYkplpAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PYkplpAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PYkplpAAAAAJ'}]}"
301,Comparative analysis between k-means and k-medoids for statistical clustering,https://ieeexplore.ieee.org/abstract/document/7604562/,… This algorithm applied a standard distance measure formula to calculate the similarity of the data repetitively in order to obtain the high inter-cluster distance among clusters. Some …,"[{'title': 'uksim.info', 'file_format': 'PDF', 'link': 'https://uksim.info/aims2015/CD/data/8675a117.pdf'}]","{'summary': 'N Arbin, NS Suhaimi, NZ Mokhtar… - 2015 3rd International …, 2015 - ieeexplore.ieee.org', 'authors': [{'name': 'N Arbin', 'link': 'https://scholar.google.com/citations?user=sXwbaC4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=sXwbaC4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'sXwbaC4AAAAJ'}]}"
302,Employee Performance And Skill GAP Analysis System,N/A,,N/A,{'summary': 'T NARAINASAMY - 2004 - Universiti Teknologi Malaysia'}
303,Developing mobile game application for introduction to financial accounting,https://www.researchgate.net/profile/Mohamed-Imran-Mohamed-Ariff-2/publication/363188928_Developing_mobile_game_application_for_introduction_to_financial_accounting/links/63e1a10baf870646abe4ce74/Developing-mobile-game-application-for-introduction-to-financial-accounting.pdf,"… Bhd, Malaysia placed under the Processing Technology-Process Control and Automation. Fuadzam gained his bachelors degree in computer science from Universiti Teknologi Mara in …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Mohamed-Imran-Mohamed-Ariff-2/publication/363188928_Developing_mobile_game_application_for_introduction_to_financial_accounting/links/63e1a10baf870646abe4ce74/Developing-mobile-game-application-for-introduction-to-financial-accounting.pdf'}]","{'summary': 'MIM Ariff, FM Khalil, RA Rahman… - … and Computer …, 2022 - researchgate.net', 'authors': [{'name': 'MIM Ariff', 'link': 'https://scholar.google.com/citations?user=ql5a1EAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ql5a1EAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ql5a1EAAAAAJ'}]}"
304,Deep Kalman neuro fuzzy-based adaptive broadcasting scheme for vehicular ad hoc network: A context-aware approach,https://ieeexplore.ieee.org/abstract/document/9272280/,"… (UTM), Johor, Malaysia, in 2014 and 2018, respectively. He … with the Faculty of Engineering, School of Computing, UTM. … in computer science from Universiti Teknologi Malaysia (UTM)…","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8948470/09272280.pdf'}]","{'summary': 'FA Ghaleb, BAS Al-Rimy, A Almalawi, AM Ali… - IEEE …, 2020 - ieeexplore.ieee.org', 'authors': [{'name': 'FA Ghaleb', 'link': 'https://scholar.google.com/citations?user=3TYeS7cAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3TYeS7cAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3TYeS7cAAAAJ'}, {'name': 'BAS Al-Rimy', 'link': 'https://scholar.google.com/citations?user=8vIXgG8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8vIXgG8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8vIXgG8AAAAJ'}, {'name': 'A Almalawi', 'link': 'https://scholar.google.com/citations?user=XxBxuykAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XxBxuykAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XxBxuykAAAAJ'}, {'name': 'AM Ali', 'link': 'https://scholar.google.com/citations?user=dOJuqjgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dOJuqjgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dOJuqjgAAAAJ'}]}"
305,Cisco packet tracer simulation as effective pedagogy in Computer Networking course,https://www.learntechlib.org/p/216606/,"… Centre (RMIC), Universiti Pendidikan Sultan Idris under the university research grant of 2016… and students from Computing Department, Faculty of Arts, Computing and Creative Industry …","[{'title': 'learntechlib.org', 'file_format': 'PDF', 'link': 'https://www.learntechlib.org/p/216606/paper_216606.pdf'}]","{'summary': 'NA Rashid, Z bin Othman, R bin Johan, SH Sidek - 2019 - learntechlib.org', 'authors': [{'name': 'NA Rashid', 'link': 'https://scholar.google.com/citations?user=ePJNxy4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ePJNxy4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ePJNxy4AAAAJ'}, {'name': 'R bin Johan', 'link': 'https://scholar.google.com/citations?user=AtLP-f8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AtLP-f8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AtLP-f8AAAAJ'}, {'name': 'SH Sidek', 'link': 'https://scholar.google.com/citations?user=x4mgznkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=x4mgznkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'x4mgznkAAAAJ'}]}"
306,Emotional facial expression based on action units and facial muscle,https://core.ac.uk/download/pdf/329118462.pdf,… The equation to calculate merged vertices location and weighted combination is exposed in … This approach gives advantages to computer graphics animator to perform emotional facial …,"[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/329118462.pdf'}]","{'summary': 'AH Basori, HMA AlJahdali - … Journal of Electrical and Computer …, 2016 - core.ac.uk', 'authors': [{'name': 'AH Basori', 'link': 'https://scholar.google.com/citations?user=VmTjJA0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VmTjJA0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VmTjJA0AAAAJ'}, {'name': 'HMA AlJahdali', 'link': 'https://scholar.google.com/citations?user=8TXfK8kAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8TXfK8kAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8TXfK8kAAAAJ'}]}"
