Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
ahmadhunain_,Replying to @lespettua sdn bhd   okay jom cuba baby pancake viral pulak #FoodFestOnTikTok #makanlokal #kebulor #foodreview #longervideo,62,1686312129,7,15100,9,745
ahmadhunain_,Dah cuba mc flurry mcd flavour biscoff ni? #makanlokal #foodfestontiktok #foodreview #kebulor ,34,1686223375,196,226600,706,15500
ahmadhunain_,Cuba sambal nasi lemak abang sudu yang beli dekat tiktok #kebulor #makanlokal #klfoodie #foodfestontiktok #nasilemak  ,83,1685880642,64,62500,25,3387
ahmadhunain_,Hahaha pregnant sebab banyak makan kot  #kebulor #polisevo3 #kebuloq ,8,1685703641,15,3449,1,58
ahmadhunain_,Actually its quite good. Aku suka mantao marrybrown ni #kebulor #makanlokal #foodreview ,42,1685618684,67,95000,34,3756
ahmadhunain_,Replying to @Homework_Balqis cafe tersorok dekat bukit jelutong #kebulor #makanlokal #foodreview #klfoodie #makanmakan #cafe ,110,1685532432,38,21900,83,1266
ahmadhunain_,Menu baru tak keluar lagi dekat @Denley Sondre ipoh night market,14,1685455127,14,13100,15,529
ahmadhunain_,Betul ke murah dan sedap? Sebelum kami comment cuba korang review dulu. Thank you jemput saya untuk buat food testing #fyp #kebulor #makanlokal #foodreview #penangfoodie ,40,1685444374,117,79500,535,3710
ahmadhunain_,Unboxing my cloth from zalora . Baju dah banyak tak muat 🥲 #fyp #lifestyle #unboxing ,11,1685271777,5,3903,1,108
ahmadhunain_,Port sarapan dekat denai alam engksih style #kebulor #makanlokal #jommakan #makanmakan #klfoodie #jommakan ,65,1685190559,11,11600,24,755
ahmadhunain_,Replying to @Syahira siapa sini suka makan pasta? Dekat penang ada port pasta 👀👀👀  #kebulor #makanlokal #penangfoodie #jommakan #makanmakan #foodreview ,47,1685162849,12,9857,22,751
ahmadhunain_,Port makan tengah hari dekat ipoh? #kebulor #makanlokal #foodreview #ipohfoodie ,54,1685099715,162,121000,939,6773
ahmadhunain_,Port sarapan style johor dekat puchong #kebulor #makanlokal #foodreview #klfoodie ,71,1684930023,142,60900,542,2472
ahmadhunain_,Multi cooker ni memang fuction untuk student atau yang kuat travel. Mudah betul  #simplus #simplusmy #mcnwinbegin #kebulor #racunshopee #racunintiktok ,37,1684907182,2,3985,1,118
ahmadhunain_,Hidden jem dekat ipoh tak ramai yang tahh resort tepi sungai ni #kebulor #traveltiktok #jalanjalan #ipoh #sunnebeamparadiseresort,82,1684841463,384,173900,1937,15800
ahmadhunain_,Replying to @oooh yeekee texas fire dragon dah buat comeback #kebulor #makanlokal #foodreview #racuntiktok ,24,1684671133,128,106500,179,6804
ahmadhunain_,Kunafa finger bukit bintang #kebulor #makanlokal #foodreview #foodie #klfoodie ,42,1684586631,69,73100,101,1994
ahmadhunain_,Vacuum futuristic yang solve problem korang untuk ada portable vaccum yang ringan but powerfull #kebulor #racunshopee #racuntiktok ,34,1684494947,0,3956,3,42
ahmadhunain_,Kentang viral bukit bintang sekadar kentang? 🤣 #kebulor #makanlokal #klfoodie #foodreview ,49,1684323087,230,235600,165,13400
ahmadhunain_,Replying to @Asamkelubi jalan jalan perlis hari terakhir #kebulor #perlis #traveltiktok #jalanjalan ,49,1684149714,54,32100,125,2530
ahmadhunain_,"Makan alif satay, nk buat tempahan untuk kenduri pun boleh ni #kebulor #makanlokal #foodreview #foodie #satay ",57,1683983892,149,415900,168,26700
ahmadhunain_,Replying to @N B | hi hampa ✨ jalan perlis 4 hari 3 malam part 3 #kebulor  #perlis #traveltiktok #jalanjalan ,75,1683890433,119,192500,641,10300
ahmadhunain_,Hidden gem dekat melaka #kebulor #makanlokal #foodreview #traveltiktok #melakafoodie ,73,1683717751,899,428200,6308,34600
agaeatskl,I was expecting SWEAT AND TEARS 🥵🥵🥵🌶️🌶️🌶️ #koreanfriedchicken #spicykoreanfood #koreanfoodmalaysia #foodfestontiktok #spicyfoodchallenge #foodreviewmalaysia #mukbang  #jommakan ,92,1686827741,13,3033,13,181
agaeatskl,Choosing best Nasi Kandar in Penang #foodfestontiktok #nasikandar #nasikandarpenang #penangfoodie #penangmalaysia #mukbang #jommakan #makanlokal #foodreviewmalaysia #foodiemalaysia ,101,1686738984,91,15700,86,873
agaeatskl,"I found best cake in Penang, where is the best cake in KL?? #foodfestontiktok #penangfoodie #penangmalaysia #penangcafe #mukbang #jommakan #foodiemalaysia #foodreviewmalaysia #cakemalaysia ",90,1686653041,9,5317,6,282
agaeatskl,Perfect brunch spot in Penang ☕️🥘 #foodfestontiktok #penangfoodie #penangmalaysia #makanlokal #rotijalamalaysia #rotijala #tehtarik #foodiemalaysia #foodreviewmalaysia #jommakan ,72,1686544791,31,9649,35,555
agaeatskl,Penang’s hidden gem with Nasi Dalca ⭐️⭐️⭐️ #foodfestontiktok #penangfoodie #penangfood #nasidalca #nasidalcapenang #jommakan #foodiemalaysia #makanlokal #foodreviewmalaysia #hiddengempenang ,76,1686483311,15,6198,28,370
agaeatskl,Makan Durian di Kampung 😋 #foodfestontiktok #durian  #durianmalaysia #duriankampung #makanlokal #foodiemalaysia #myfoodiemalaysia #jommakan ,62,1686397930,108,29500,29,1799
agaeatskl,Keema- deliciousness and history in one dish 😍 #keema #foodfestontiktok  #indianfoodmalaysia #foodhistory #mukbang #foodiemalaysia #foodreviewmalaysia #jommakan #moghulempire #mincedmeat ,67,1686305664,7,3085,4,145
agaeatskl,Innocent bakso that made my stomach burn 🥵🔥 #baksomalaysia #mukbang #mukbangmalaysia #foodiemalaysia #foodreviewmalaysia #pedas #foodiemalaysia #indonesianfood ,86,1686219669,6,5426,1,190
agaeatskl,Powerful superfoods you can get in Malaysia that dont cost the bomb! Disclaimer: video doesnt contain medical advices and medical claims. Informational purpose only. #superfood #superfoodmalaysia #kunyit #tempeh #madukelulut #ulam #soursop #healthyfoods #foodmalaysia #healthyfoodmalaysia #foodiemalaysia ,180,1686131982,38,7792,26,470
agaeatskl,Duck 🦆and coconut 🥥 that tastes like brocolli ⁉️ #foodiemalaysia #mukbang #mukbangmalaysia #gulailemak #foodreviewmalaysia #makanlokal #jommakan #negerisembilan ,78,1686046394,38,10400,18,592
agaeatskl,"Healthy, quick and delicious mocktails for summer days! #minuman #healthymocktail #mocktails #halaldrinks #summercooler #passionfruitdrink #foodiemalaysia #hydrate ",64,1685949525,7,3424,2,148
agaeatskl,Nasi Lemak has a breakfast competitor for me 🙊 #mukbang #mukbangmalaysia #nasidagang #terangganu #foodreviewmalaysia #foodiemalaysia #jommakan #malaysianfoodie ,116,1685873135,191,82700,102,4468
agaeatskl,Masterchef AU season 11 - Chef Dee in Malaysia 🇲🇾 #masterchefaustralia #foodreviewmalaysia #srilankanfood #foodiemalaysia #jommakan ,96,1685789658,7,2569,14,77
agaeatskl,Can’t wait to hear your insights! ❤️ #malaysianfoodie #foodiemalaysia #terimahkasih #foodiecommunity ,117,1685702040,68,7212,25,596
agaeatskl,Incredible food for Gawai - rice harvesting festival in Sarawak 🎉 #gawai #gawaisarawak #dayakfood #ayampansuh #gayugurugerainyamai #foodiemalaysia #makanlokal #sarawak ,153,1685613774,176,49900,162,4884
agaeatskl,One of the most delivious healthy meals I’ve tried - LEI CHA 🍵 #leicha #foodiemalaysia #thundertea #mukbang #mukbangmalaysia #healthymeals #makanlokal #foodreviewmalaysia ,61,1685528319,11,3508,11,139
agaeatskl,Biskut Timbang dan teh time! Sentimental retro snacks 🥰 #biskuttimbang #biskutmalaysia #retrosnacks #mukbang #mukbangmalaysia #foodiemalaysia #foodreviewmalaysia  ,91,1685443178,37,10100,7,768
agaeatskl,What’s your contender for Malaysia’s world wide famous dish? #malaysiafood #worldbestfood #bestfoodintheworld #famousdish #bestfood #bestfoodmalaysia #makanlokal #foodiemalaysia  ,169,1685357564,266,42800,96,2812
agaeatskl,Have you had your burger yet?? 28th May - International Burger Day 🍔🍔 #internationalburgerday #makanburger #ramlyburger #ostrichburger #foodiemalaysia #mukbang #mukbangmalaysia #foodreviewmalaysia #jommakan ,67,1685247187,111,72900,44,4188
agaeatskl,Non alcoholic drinks for this heat wave in Malaysia #mocktails #healthydrinks #easyrecipe #easyrecipemalaysia #nonalcoholicdrink #halaldrinks  ,73,1685185300,20,2708,21,146
agaeatskl,"Southern, halal thai food 🇹🇭 in KL 🇲🇾 #mukbang #thaifoodmalaysia #thaistreetfoods #foodreviewmalaysia #foodreviewsmalaysia #jommakan #halalthaifood #southernthaifood #foodiemalaysia ",105,1685093266,7,2643,4,117
agaeatskl,Traditional Malaysian snacks (and next level CRISP) #kuihbakar #kuihbakarkemboja #mukbang #mukbangmalaysia #foodiemalaysia #foodreviewmalaysia #makanlokal #malaysiansnacks  ,98,1685010220,61,10300,11,707
agaeatskl,This time there is a WINNER! #laksa #laksamalaysia #nyonyalaksa #laksautara #laskam #mukbang #mukbangmalaysia #makanlokal #foodiemalaysia #foodreviewmalaysia  ,89,1684923639,83,10000,17,528
agaeatskl,Never tasted anythig like this… #mukbang #foodiemalaysia #foodreviewmalaysia #jommakan #foodreviewsmalaysia #tempoyak #tempoyakdurian #patinpais #patin ,88,1684834292,184,39700,81,2179
agaeatskl,People seem to love it 🤔 #mukbang #buttermilkchicken #bestbuttermilkchicken #foodiemalaysia #kgbaru  #foodreviewmalaysia #jommakan #foodreviewsmalaysia @The White Kitchen ,115,1684743676,9,6611,23,286
agaeatskl,My sentimental polish food and drinks  🥹 #mukbang #polishfood #polishfood🇵🇱 #foodreviewsmalaysia #foodiemalaysia #foodreviewmalaysia #jommakan ,159,1684663489,35,6895,21,397
agaeatskl,Do you have indomie cravings like me??? #indomiegoreng #indomiemukbang #mukbang #indomiegorengviral #foodiemalaysia #foodreviewmalaysia #sedap ,106,1684577032,5,3563,2,137
agaeatskl,And i thought that all nasi lemaks are good… #nasilemak #nasilemakmekdi #nasilemakkfc #nasilemakmarrybrown #foodreviewmalaysia #foodiemalaysia #makanlokal #mukbang ,145,1684482867,195,107300,38,6312
agaeatskl,Do these unexpected PETAI/ STINKY BEAN conbinations work?? 🫛🍦🍕😱 #petaimalaysia #stinkybean #petai #petaiicecream #bizzarefood #mukbang #foodreviewmalaysia #foodiemalaysia #makanlokal ,124,1684399187,57,11500,57,614
agaeatskl,The DO’s and DONT’s for staying healthy and hydrated during Malaysian heatwave! 🥵 STAY HEALTHY EVERYONE! #heatwave #healthydrinks #healthydrinkideas #stayhydrated #malaysiapanas #malaysiaheatwave2023 #foodiemalaysia #makanlokal ,81,1684310772,11,12900,23,699
ceddyornot,"📍Nurul Sate Batang Pinang @ Puchong  Baru tau orang Johor makan sate pagi pagi! Patutlah dia hanya buka dari 7:30AM - 2:30PM (Tutup hari Isnin). Siapa nak cari sate, lontong, nasi beriani, asam pedas. Semua ada! ",86,1683886064,121,80500,353,4364
ceddyornot,"📍Dodo Korea @ NU Sentral (They have other branches in Avenue K and The Intermark) Korang dah tau I am OBSESSED with kimchi so I must try out Dodo Korea for Korean nasi campur! Kimchi dia sikit je 🤣 BUT the dishes, customer service and pricing are good! Not a fan of the sotong but that’s MY opinion. ",69,1683712928,275,323000,1292,22800
ceddyornot,"When you travel ✈️ , do you wake up early for the hotel breakfast? There’s no right or wrong but on the latest episode of Net Balance and Chill on @BFM89.9 - Bold Frank Media  , we all dished our answers. I wanna hear from you!",44,1683632724,26,16700,8,884
ceddyornot,I'll charge U if U want to share my hotspot next time! Try out U Mobile's Unbeatable Postpaid Plan today! #UnbeatableU #UPostpaid #UltraHotspot5G #UMobile​,46,1683456628,29,771200,35,2186
ceddyornot,NOT SPONSORED Ya this one but memang Jongga punya Kimchi memang sedap sedap tak berapa pedas! I dah habiskan separuh botol. Hahaha! ,104,1683291224,100,40300,35,2069
ceddyornot,"SELAMAT HARI RAYA! Siapa yang balik kampung / on the road boleh check out Deli2Go’s limited-time Raya Pastries!! Sumpah sedap, especially the Ayam Percik puff!! #Deli2Go #Deli2GoTogether #RamadhanWithShell #RamadhanWithD2G",44,1683129391,4,28200,4,241
saapatturaman,Challenge with Gayathiri 👍🏻.                         #saapatturaman #tiktokguru #pickme #justeat #thinkb4youdo,10,1676003237,0,2337,1,38
saapatturaman,3kg Mutton🐐 Biryani & Chicken🐓 65 Eating Challenge 👍🏻  #saapatturaman #pickme #justeat #tiktokguru #thinkb4youdo #pokémongo #marvel #biryanilover,15,1595682161,8,42500,10,2030
saapatturaman,Home Made Chicken Biryani & Chicken Leg Piece Eating 😋 #chickenlegbis #chickenbiryani #saapatturaman #mango #missyoustreetfood #tamilfood,16,1593341723,372,285000,791,7692
saapatturaman,50 Parotta Eating Challenge👍🏻 | Brother vs Sister |  #missyoustreetfood #tiktokfoodie #parotta #saapatturaman #tamilfood #homemade #chicken,13,1593000071,820,1900000,2912,27000
saapatturaman,10 Plate White Rice & Vatha kuzhabu Eating Challenge🤟🏻 #missyoustreetfood #staypositive #whatieatinaday #tiktokfoodie #saapatturaman #desifood #rice,22,1592807530,198,313100,879,7820
saapatturaman,2.5 Kg Mutton Fry🍖 Eating Challenge 👍🏻 #whatieatinaday #mutton #muttoncurry #saapatturaman #desifood #tiktokfoodie #streetfood #tamilfood,19,1592241915,220,1300000,686,37100
saapatturaman,Hibiscus Rosa Sinensis🌺 (Sembaruthi) Eating Challenge 👍🏻 #whatieatinaday #saapatturaman #hibiscus #hibiscusflower #desifood #tiktokfoodie,39,1591794588,1914,2800000,9396,108800
saapatturaman,Punjabi Chicken Biryani🍗 Eating Challenge👍🏻 #chickenbiryani #punjabi #egg #saapatturaman #whatieatinaday #desifood #tiktokfoodie #streetfood,12,1591502431,2080,9000000,6287,219800
saapatturaman,9 Kg Variety Fruits🍇🥝🍉🍊 Eating Challenge #desifood #tiktokfoodie #whatieatinaday #saapatturaman #eatingchallenge #tamilfood #fruit #fruits #ninja,47,1591017394,161,551700,210,19300
saapatturaman,2.5 Kg Goat Boti Eating Challenge👍🏻 #desifood #bigbites #tiktokfoodie #homemade #whatieatinaday #botti #saapatturaman #mutton #streetfood #eating,18,1590846365,661,3500000,6228,109700
saapatturaman,2.5 Kg Chicken Noodles Eating Challenge   #saapatturaman #noodles #homemade #whatieatinaday #chicken #cookathome #eatingchallenge #eatingshow #eating,14,1590652344,881,4100000,3308,124700
saapatturaman,இனிய தமிழ் புத்தாண்டு நல்வாழ்த்துகள்🥰😍❤️#happytamilnewyear #saapatturaman @sabarikumarsk,12,1586845713,92,565200,43,18400
saapatturaman,50 Chicken🐔 Mirchi Bajji 🔥 Eating Challenge👍🏻 #tamilfood #chicken #bajji #tiktokfoodie #desifood #saapatturaman #nonveglover #nonveg_lover,24,1585061089,306,3500000,348,92500
saapatturaman,2.5 Kg White Rice 🍚& 🍆Brinjal Gravy Eating Challenge🤘🏻  #tiktokfoodie #HandWashChallenge #desifood #tamilfood #saapatturaman #rice #juice,29,1584634115,87,2000000,252,98700
saapatturaman,Morning Breakfast Recipe Eating Challenge @sabarikumarsk #tiktokfoodie #desifood #dosa #idly #vada #saapatturaman #tamilfood #saapadu,17,1584374018,308,3200000,432,77400
saapatturaman,2.5 Kg White Rice 🍚& Ennai Kathirikai🍆 Eating Challenge #tiktokfoodie #desifood #brinjal #riceeating #watermelon #saapatturaman #tamilfood,13,1584115763,3863,22400000,14000,521100
saapatturaman,Mutton Bone Marrow (Nalli Elumbu) ASMR Eating   #tiktokfoodie #tamilfood #nallielumbu #bonemarrow #saapatturaman #nonveglover #asmr #desifood #mutton,40,1583854769,187,1100000,692,43800
saapatturaman,Cooker Mutton Biryani & Fish Fry Eating Challenge. 2 vs 1 Challenge #tiktokfoodie #tamilfood #desifood #biryani #biryanilovers #saapatturaman #mutton,22,1583678098,132,1900000,257,64700
saapatturaman,3 Kg White Rice🍚& Dry Fish Eating Challenge 🤤     #tiktokfoodie #tamilfood #desifood #dryfish #rice #karuvadu #saapatturaman #saapadu,22,1583412159,243,1600000,719,50400
saapatturaman,5 Kg Nalli Elumbu(Lamb Bone Marrow) Eating Challenge🍖🤤  @sabarikumarsk     #tiktokfoodie #tamilfood #desifood #bonemarrow #mutton #saapatturaman,20,1583330681,702,4900000,5224,187500
saapatturaman,Full Goat Leg Piece🍖 With Honey🍯     #Honey #mutton #tiktokfoodie #nonveglover #desifood #saapatturaman #saapadu #goat,15,1583071728,521,7300000,2766,194100
saapatturaman,15 Plate Semiya🍝 Chicken🍗 Eating Challenge🤤🤤     #tiktokfoodie #nonveglover #1mauditiontamil #desifood #saapatturaman #chicken #saapadu,31,1582978330,85,949100,140,28100
saapatturaman,Bloopers 😂😂 Mutton Fry ❤️      #tiktokfoodie #nonveglover #nonveg_lover #1mauditiontamil #desifood #saapatturaman #mutton #eatingshow #blooper,7,1582804644,35,955000,118,30500
saapatturaman,2 Full Boiled Chicken Eating 🤤🤤🤤  #tiktokfoodie #nonveglover #nonveg_lover #1mauditiontamil #desifood #saapatturaman #chicken #mukbang #eatingshow,19,1582721184,152,1700000,386,49200
saapatturaman,Sunday Special Mutton Fry 🍖🍖 Normal Day Eating Show #tiktokfoodie #nonveglover #nonveg_lover #mutton #saapatturaman #1mauditiontamil #desifood,16,1582447642,192,1900000,621,86800
saapatturaman,"Tamil Nadu Morning Breakfast Recipe(Idly, Vadai, Dosai) Eating Challenge🤤🤤   #tiktokfoodie #saapadu #vegan #saapatturaman #idly #dosa #vada",16,1582374735,204,2800000,1138,89600
saapatturaman,Mutta Dosa🍳 & Mutton Fry🍖  #tiktokfoodie #saapatturaman #saapadu #1mauditiontamil #merainternet #chillbro #desifood #mutton #egg,20,1582294883,115,1400000,395,46100
saapatturaman,Nalli Elumbu(mutton bone marrow)🤤🤤🤤     #bonemarrow #saapadu #saapatturaman #tiktokfoodie #1mauditiontamil #merainternet #desifood #eatingshow,22,1582022110,2002,28600000,29800,665200
saapatturaman,Again One Mutton Lollipop🍗. Big Bite Mukbang     #tiktokfoodie #desifood #1mauditiontamil #familygoals #saapatturaman #mutton #lolipop #mukbang,8,1581944062,136,2000000,639,58700
saapatturaman,3 Full Goat Leg Piece (5 Kg) Eating Challenge🤤🍗       #tiktokfoodie #saapatturaman #goatlegpiece #mutton #desifood #eatingshow  @sabarikumarsk,24,1581866024,50,915800,371,27600
anissafaizul_,Bawak anak anak fruit datang Sunway Lagoon🥰♥️ #fyp #fypmalaysia #malaysianinfluencer #anissafaizul #syahmisazli #sunwaylagoon ,35,1686797335,123,293700,133,11600
anissafaizul_,"Dalam video ni pun dah nampak siapa yg banyak mulut, kan?🤣 #fyp #fypmalaysia #malaysianinfluencer #anissafaizul #syahmisazli #tiktokmalaysia ",17,1686556269,78,68300,80,4675
anissafaizul_,Ada suprise last video nanti😂 #fyp #fypmalaysia #malaysianinfluencer #anissafaizul #syahmisazli ,14,1686375352,303,931300,760,46700
anissafaizul_,"Doakan semoga urusan Nissa dipermudahkan ya semua🥰🤍 Kalau takde rezeki nak keluarkan brand sendiri, Nissa jual tudung sarong orang lain je la🤣  #fypmalaysia #malaysianinfluencer #anissafaizul #fyp ",222,1686211600,56,76200,45,3692
anissafaizul_,Time ore nk sweet-sweet la dia kalut cari tudung botol🙂 #CapCut #fypmalaysia #tiktokmalaysia #malaysianinfluencer #trenddalamkereta #pemusnahdietanda #buahhatikusayang #syahmisazli ,36,1685861654,422,1200000,463,62500
anissafaizul_,Dah sampai. Milik siapakah kereta ini?🥰 #CapCut #fypmalaysia #tiktokmalaysia #anissafaizul #malaysianinfluencer #blank #blankmalaysia ,77,1685608635,785,693100,1175,38100
anissafaizul_,"Beta janji, beta jaga🕊️#CapCut #fypmalaysia #tiktokmalaysia #anissafaizul #buahhatiku #buahhatikusayang ",20,1685332152,11,47500,26,1473
anissafaizul_,Korang dah join ke belum? #fypmalaysia #anissafaizul #mekkelate #tiktokmalaysia #fyp #blankmalaysia ,21,1684667400,74,53700,37,974
anissafaizul_,Baik asif la belako,14,1684508424,89,144700,64,5210
