movieId,Cluster No.,Movies
3385,Cluster 32,Volunteers (1985)
5688,Cluster 32,Tully (2000)
209,Cluster 32,"White Man's Burden (1995)"
5993,Cluster 32,Max (2002)
627,Cluster 32,"Last Supper, The (1995)"
5568,Cluster 32,Johnny Dangerously (1984)
1816,Cluster 32,Two Girls and a Guy (1997)
4248,Cluster 32,Josie and the Pussycats (2001)
5501,Cluster 32,"Master of Disguise, The (2002)"
5428,Cluster 32,"Cheech & Chong's The Corsican Brothers (1984)"
1689,Cluster 32,"Man Who Knew Too Little, The (1997)"
3500,Cluster 32,Mr. Saturday Night (1992)
168326,Cluster 32,The Big Sick (2017)
6851,Cluster 32,"Gas, Food, Lodging (1992)"
7193,Cluster 32,"Adventures of Ford Fairlane, The (1990)"
3062,Cluster 32,"Longest Day, The (1962)"
599,Cluster 32,"Wild Bunch, The (1969)"
45730,Cluster 32,Lady in the Water (2006)
3130,Cluster 32,Bonfire of the Vanities (1990)
5521,Cluster 32,"Principal, The (1987)"
8119,Cluster 32,Crossroads (1986)
3556,Cluster 32,"Virgin Suicides, The (1999)"
60128,Cluster 32,Young People Fucking (a.k.a. YPF) (2007)
3784,Cluster 32,"Kid, The (2000)"
5553,Cluster 32,Stakeout (1987)
766,Cluster 32,I Shot Andy Warhol (1996)
2418,Cluster 32,Nothing in Common (1986)
2472,Cluster 32,Tough Guys (1986)
4617,Cluster 32,Let It Ride (1989)
88356,Cluster 32,"Smurfs, The (2011)"
111659,Cluster 32,Maleficent (2014)
2901,Cluster 32,Phantasm (1979)
27822,Cluster 32,Open Water (2003)
4774,Cluster 32,Big Trouble (2002)
6517,Cluster 32,"Babe, The (1992)"
6212,Cluster 32,Bringing Down the House (2003)
151739,Cluster 33,Dirty Grandpa (2016)
7380,Cluster 33,Ella Enchanted (2004)
51698,Cluster 33,"Last Mimzy, The (2007)"
5387,Cluster 33,Enough (2002)
2672,Cluster 33,"Thirteenth Floor, The (1999)"
272,Cluster 33,"Madness of King George, The (1994)"
1862,Cluster 33,Species II (1998)
2369,Cluster 33,Desperately Seeking Susan (1985)
96616,Cluster 33,"That's My Boy (2012)"
155812,Cluster 33,Get a Job (2016)
4867,Cluster 33,Riding in Cars with Boys (2001)
96588,Cluster 33,Pitch Perfect (2012)
342,Cluster 33,"Muriel's Wedding (1994)"
134368,Cluster 33,Spy (2015)
80549,Cluster 33,Easy A (2010)
74450,Cluster 33,"Valentine's Day (2010)"
112497,Cluster 33,Tammy (2014)
110771,Cluster 33,"Other Woman, The (2014)"
4787,Cluster 33,Little Man Tate (1991)
485,Cluster 33,Last Action Hero (1993)
2971,Cluster 33,All That Jazz (1979)
3341,Cluster 33,Born Yesterday (1950)
27193,Cluster 33,Taxi 2 (2000)
707,Cluster 33,Mulholland Falls (1996)
4699,Cluster 33,Original Sin (2001)
27803,Cluster 33,"Sea Inside, The (Mar adentro) (2004)"
74532,Cluster 33,Cop Out (2010)
160271,Cluster 33,Central Intelligence (2016)
270,Cluster 33,Love Affair (1994)
1321,Cluster 33,"American Werewolf in London, An (1981)"
2919,Cluster 33,"Year of Living Dangerously, The (1982)"
95307,Cluster 33,Rock of Ages (2012)
135133,Cluster 33,The Hunger Games: Mockingjay - Part 2 (2015)
87867,Cluster 33,Zookeeper (2011)
47999,Cluster 33,Jesus Camp (2006)
38304,Cluster 33,No Direction Home: Bob Dylan (2005)
289,Cluster 33,Only You (1994)
91323,Cluster 33,"Sitter, The (2011)"
91628,Cluster 33,"New Year's Eve (2011)"
171867,Cluster 33,Rough Night (2017)
3505,Cluster 33,No Way Out (1987)
177765,Cluster 33,Coco (2017)
81782,Cluster 33,Unstoppable (2010)
122902,Cluster 33,Fantastic Four (2015)
112138,Cluster 33,22 Jump Street (2014)
30894,Cluster 33,White Noise (2005)
725,Cluster 33,"Great White Hype, The (1996)"
170813,Cluster 33,Baywatch (2017)
96728,Cluster 33,"Master, The (2012)"
46,Cluster 33,How to Make an American Quilt (1995)
4936,Cluster 33,Fame (1980)
100390,Cluster 33,Identity Thief (2013)
2171,Cluster 33,Next Stop Wonderland (1998)
379,Cluster 33,Timecop (1994)
138036,Cluster 33,The Man from U.N.C.L.E. (2015)
2734,Cluster 33,"Mosquito Coast, The (1986)"
2572,Cluster 33,10 Things I Hate About You (1999)
148956,Cluster 33,How to Be Single (2016)
946,Cluster 33,To Be or Not to Be (1942)
55245,Cluster 33,Good Luck Chuck (2007)
44193,Cluster 33,"She's the Man (2006)"
159093,Cluster 33,Now You See Me 2 (2016)
168418,Cluster 33,The Boss Baby (2017)
71668,Cluster 33,Couples Retreat (2009)
2866,Cluster 33,"Buddy Holly Story, The (1978)"
2052,Cluster 33,Hocus Pocus (1993)
92264,Cluster 33,One for the Money (2012)
1194,Cluster 34,"Cheech and Chong's Up in Smoke (1978)"
4640,Cluster 34,Brother (2000)
1483,Cluster 34,Crash (1996)
67734,Cluster 34,Adventureland (2009)
2318,Cluster 34,Happiness (1998)
59615,Cluster 34,Indiana Jones and the Kingdom of the Crystal Skull (2008)
112818,Cluster 34,"Purge: Anarchy, The (2014)"
71264,Cluster 34,Cloudy with a Chance of Meatballs (2009)
5951,Cluster 34,Morvern Callar (2002)
213,Cluster 34,Burnt by the Sun (Utomlyonnye solntsem) (1994)
58103,Cluster 34,Vantage Point (2008)
100083,Cluster 34,Movie 43 (2013)
4102,Cluster 34,Eddie Murphy Raw (1987)
2514,Cluster 34,Pet Sematary II (1992)
3788,Cluster 34,Blow-Up (Blowup) (1966)
4644,Cluster 34,Bread and Tulips (Pane e tulipani) (2000)
5433,Cluster 34,"Silver Bullet (Stephen King's Silver Bullet) (1985)"
79242,Cluster 34,"Kids Are All Right, The (2010)"
1639,Cluster 34,Chasing Amy (1997)
158872,Cluster 34,Sausage Party (2016)
1827,Cluster 34,"Big One, The (1997)"
27251,Cluster 34,"10th Kingdom, The (2000)"
61350,Cluster 34,Babylon A.D. (2008)
5608,Cluster 34,"Das Experiment (Experiment, The) (2001)"
3955,Cluster 34,"Ladies Man, The (2000)"
3190,Cluster 34,Supernova (2000)
6957,Cluster 34,Bad Santa (2003)
2995,Cluster 34,House on Haunted Hill (1999)
4350,Cluster 34,Forgotten Silver (1996)
6235,Cluster 35,Europa Europa (Hitlerjunge Salomon) (1990)
6124,Cluster 35,Savannah Smiles (1982)
6662,Cluster 35,"Pink Panther, The (1963)"
4888,Cluster 35,Tape (2001)
2991,Cluster 35,Live and Let Die (1973)
84601,Cluster 35,Unknown (2011)
6335,Cluster 35,"Dancer Upstairs, The (2002)"
63276,Cluster 35,Crows Zero (Kurôzu zero) (2007)
2917,Cluster 35,Body Heat (1981)
30816,Cluster 35,"Phantom of the Opera, The (2004)"
4880,Cluster 35,Life as a House (2001)
7078,Cluster 35,Jezebel (1938)
106782,Cluster 35,"Wolf of Wall Street, The (2013)"
27904,Cluster 35,"Scanner Darkly, A (2006)"
911,Cluster 35,Charade (1963)
2147,Cluster 35,"Clan of the Cave Bear, The (1986)"
2074,Cluster 35,"Night Porter, The (Portiere di notte, Il) (1974)"
1936,Cluster 35,Mrs. Miniver (1942)
4432,Cluster 35,Sweet Smell of Success (1957)
1031,Cluster 35,Bedknobs and Broomsticks (1971)
33683,Cluster 35,High Tension (Haute tension) (Switchblade Romance) (2003)
3606,Cluster 35,On the Town (1949)
2717,Cluster 35,Ghostbusters II (1989)
6579,Cluster 35,"One, Two, Three (1961)"
1946,Cluster 35,Marty (1955)
3502,Cluster 35,My Life (1993)
1704,Cluster 35,Good Will Hunting (1997)
1272,Cluster 35,Patton (1970)
49530,Cluster 35,Blood Diamond (2006)
4776,Cluster 35,Training Day (2001)
56587,Cluster 35,"Bucket List, The (2007)"
7216,Cluster 35,High Sierra (1941)
1151,Cluster 35,Lesson Faust (1994)
4304,Cluster 35,Startup.com (2001)
225,Cluster 35,Disclosure (1994)
4144,Cluster 35,In the Mood For Love (Fa yeung nin wa) (2000)
356,Cluster 35,Forrest Gump (1994)
2455,Cluster 35,"Fly, The (1986)"
4187,Cluster 35,Lilies of the Field (1963)
3733,Cluster 35,"Paper Chase, The (1973)"
3771,Cluster 35,The Golden Voyage of Sinbad (1973)
71057,Cluster 35,9 (2009)
4995,Cluster 35,"Beautiful Mind, A (2001)"
3534,Cluster 35,28 Days (2000)
5497,Cluster 35,Our Man Flint (1965)
100383,Cluster 35,Side Effects (2013)
48698,Cluster 35,Deliver Us from Evil (2006)
1673,Cluster 35,Boogie Nights (1997)
1237,Cluster 35,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
3469,Cluster 35,Inherit the Wind (1960)
6016,Cluster 35,City of God (Cidade de Deus) (2002)
5989,Cluster 35,Catch Me If You Can (2002)
428,Cluster 35,"Bronx Tale, A (1993)"
2289,Cluster 35,"Player, The (1992)"
50274,Cluster 35,Venus (2006)
6244,Cluster 35,Salaam Bombay! (1988)
8254,Cluster 35,Arizona Dream (1993)
7118,Cluster 35,Wings of Honneamise (Ôritsu uchûgun Oneamisu no tsubasa) (1987)
4166,Cluster 35,Series 7: The Contenders (2001)
74510,Cluster 35,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)"
1246,Cluster 35,Dead Poets Society (1989)
2065,Cluster 35,"Purple Rose of Cairo, The (1985)"
2059,Cluster 35,"Parent Trap, The (1998)"
9010,Cluster 35,"Love Me If You Dare (Jeux d'enfants) (2003)"
1875,Cluster 35,Clockwatchers (1997)
5391,Cluster 35,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001)
1888,Cluster 35,Hope Floats (1998)
2993,Cluster 35,Thunderball (1965)
5073,Cluster 35,"Son's Room, The (Stanza del figlio, La) (2001)"
33779,Cluster 35,Eddie Izzard: Dress to Kill (1999)
2212,Cluster 35,"Man Who Knew Too Much, The (1934)"
170705,Cluster 35,Band of Brothers (2001)
5544,Cluster 35,Time After Time (1979)
3639,Cluster 35,"Man with the Golden Gun, The (1974)"
42632,Cluster 35,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005)
1257,Cluster 35,Better Off Dead... (1985)
61352,Cluster 35,Traitor (2008)
27831,Cluster 35,Layer Cake (2004)
96110,Cluster 35,"Campaign, The (2012)"
3783,Cluster 35,Croupier (1998)
1754,Cluster 35,Fallen (1998)
8969,Cluster 35,Bridget Jones: The Edge of Reason (2004)
3147,Cluster 35,"Green Mile, The (1999)"
7303,Cluster 35,The Diary of Anne Frank (1959)
1446,Cluster 35,Kolya (Kolja) (1996)
1027,Cluster 35,Robin Hood: Prince of Thieves (1991)
26578,Cluster 35,"Sacrifice, The (Offret - Sacraficatio) (1986)"
4874,Cluster 35,K-PAX (2001)
4329,Cluster 35,Rio Bravo (1959)
2943,Cluster 35,Indochine (1992)
7254,Cluster 35,The Butterfly Effect (2004)
67997,Cluster 35,In the Loop (2009)
26810,Cluster 35,Bad Boy Bubby (1993)
3210,Cluster 35,Fast Times at Ridgemont High (1982)
51925,Cluster 35,Premonition (2007)
58299,Cluster 35,Horton Hears a Who! (2008)
6301,Cluster 35,Straw Dogs (1971)
2784,Cluster 35,"Masque of the Red Death, The (1964)"
2144,Cluster 35,Sixteen Candles (1984)
3090,Cluster 35,Matewan (1987)
3384,Cluster 36,"Taking of Pelham One Two Three, The (1974)"
4849,Cluster 36,My First Mister (2001)
2690,Cluster 36,"Ideal Husband, An (1999)"
4541,Cluster 36,"Serpent and the Rainbow, The (1988)"
1301,Cluster 36,Forbidden Planet (1956)
680,Cluster 36,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)"
3967,Cluster 36,Billy Elliot (2000)
7015,Cluster 36,Only the Lonely (1991)
3260,Cluster 36,Howards End (1992)
33090,Cluster 36,Mutant Aliens (2001)
1051,Cluster 36,Trees Lounge (1996)
6858,Cluster 36,Knife in the Water (Nóz w wodzie) (1962)
7236,Cluster 36,"Boy and His Dog, A (1975)"
32022,Cluster 36,Gunner Palace (2004)
4300,Cluster 36,Bread and Roses (2000)
3629,Cluster 36,"Gold Rush, The (1925)"
4898,Cluster 36,Novocaine (2001)
46850,Cluster 36,Wordplay (2006)
1192,Cluster 36,Paris Is Burning (1990)
43921,Cluster 36,Running Scared (2006)
183897,Cluster 36,Isle of Dogs (2018)
552,Cluster 36,"Three Musketeers, The (1993)"
33896,Cluster 36,3 Extremes (Three... Extremes) (Saam gaang yi) (2004)
2176,Cluster 36,Rope (1948)
1958,Cluster 36,Terms of Endearment (1983)
122916,Cluster 36,Thor: Ragnarok (2017)
8012,Cluster 36,Kikujiro (Kikujirô no natsu) (1999)
26528,Cluster 36,Anne of Green Gables (1985)
81229,Cluster 36,Red (2010)
3204,Cluster 36,"Boys from Brazil, The (1978)"
521,Cluster 36,Romeo Is Bleeding (1993)
238,Cluster 36,Far From Home: The Adventures of Yellow Dog (1995)
362,Cluster 36,"Jungle Book, The (1994)"
4765,Cluster 36,L.I.E. (2001)
47423,Cluster 36,Half Nelson (2006)
88235,Cluster 36,"Guard, The (2011)"
4480,Cluster 36,"Blob, The (1988)"
3230,Cluster 36,"Odessa File, The (1974)"
731,Cluster 36,"Heaven's Prisoners (1996)"
6341,Cluster 36,"Shape of Things, The (2003)"
2941,Cluster 36,South Pacific (1958)
1042,Cluster 36,That Thing You Do! (1996)
6027,Cluster 36,Dogfight (1991)
838,Cluster 36,Emma (1996)
26958,Cluster 36,Emma (1996)
1332,Cluster 36,"Believers, The (1987)"
6170,Cluster 36,"Black Stallion, The (1979)"
928,Cluster 36,Rebecca (1940)
2006,Cluster 36,"Mask of Zorro, The (1998)"
4085,Cluster 36,Beverly Hills Cop (1984)
45928,Cluster 36,Who Killed the Electric Car? (2006)
3729,Cluster 36,Shaft (1971)
1836,Cluster 36,"Last Days of Disco, The (1998)"
50685,Cluster 36,Waitress (2007)
2035,Cluster 36,"Blackbeard's Ghost (1968)"
3365,Cluster 36,"Searchers, The (1956)"
6538,Cluster 36,Swimming Pool (2003)
7010,Cluster 36,"Lover, The (Amant, L') (1992)"
3831,Cluster 36,Saving Grace (2000)
2763,Cluster 36,"Thomas Crown Affair, The (1999)"
6001,Cluster 36,"King of Comedy, The (1983)"
3251,Cluster 36,Agnes of God (1985)
3091,Cluster 36,Kagemusha (1980)
2677,Cluster 36,Buena Vista Social Club (1999)
4577,Cluster 36,Casualties of War (1989)
3810,Cluster 36,White Sands (1992)
5447,Cluster 36,Sunshine State (2002)
2891,Cluster 36,"Happy, Texas (1999)"
149406,Cluster 36,Kung Fu Panda 3 (2016)
6306,Cluster 36,I Am Trying to Break Your Heart (2002)
3246,Cluster 36,Malcolm X (1992)
140715,Cluster 36,Straight Outta Compton (2015)
1564,Cluster 36,"For Roseanna (Roseanna's Grave) (1997)"
106642,Cluster 36,"Day of the Doctor, The (2013)"
6303,Cluster 36,"Andromeda Strain, The (1971)"
27879,Cluster 36,DiG! (2004)
8491,Cluster 36,White Heat (1949)
3529,Cluster 36,"Postman Always Rings Twice, The (1981)"
2511,Cluster 36,"Long Goodbye, The (1973)"
7981,Cluster 36,Infernal Affairs (Mou gaan dou) (2002)
6869,Cluster 36,Bus 174 (Ônibus 174) (2002)
3115,Cluster 36,Flawless (1999)
4126,Cluster 36,Less Than Zero (1987)
115122,Cluster 36,What We Do in the Shadows (2014)
6387,Cluster 36,Once a Thief (Zong heng si hai) (1991)
49130,Cluster 36,"Good Year, A (2006)"
73344,Cluster 36,"Prophet, A (Un Prophète) (2009)"
4585,Cluster 36,"Dream Team, The (1989)"
41566,Cluster 36,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)"
8044,Cluster 36,I Am a Fugitive from a Chain Gang (1932)
6552,Cluster 36,Dirty Pretty Things (2002)
60756,Cluster 36,Step Brothers (2008)
3111,Cluster 36,Places in the Heart (1984)
1029,Cluster 36,Dumbo (1941)
8836,Cluster 36,Wicker Park (2004)
1573,Cluster 36,Face/Off (1997)
45175,Cluster 36,Kinky Boots (2005)
141866,Cluster 36,Green Room (2015)
6629,Cluster 36,House of Wax (1953)
1680,Cluster 36,Sliding Doors (1998)
314,Cluster 36,"Secret of Roan Inish, The (1994)"
1711,Cluster 37,Midnight in the Garden of Good and Evil (1997)
77364,Cluster 37,"Losers, The (2010)"
7762,Cluster 37,"Tinker, Tailor, Soldier, Spy (1979)"
102407,Cluster 37,"Great Gatsby, The (2013)"
40629,Cluster 37,Pride & Prejudice (2005)
3949,Cluster 37,Requiem for a Dream (2000)
134170,Cluster 37,Kung Fury (2015)
94018,Cluster 37,Battleship (2012)
31804,Cluster 37,Night Watch (Nochnoy dozor) (2004)
90600,Cluster 37,Headhunters (Hodejegerne) (2011)
1791,Cluster 37,Twilight (1998)
3355,Cluster 37,"Ninth Gate, The (1999)"
86345,Cluster 37,Louis C.K.: Hilarious (2010)
53519,Cluster 37,Death Proof (2007)
41571,Cluster 37,Memoirs of a Geisha (2005)
70687,Cluster 37,Paper Heart (2009)
4326,Cluster 37,Mississippi Burning (1988)
3755,Cluster 37,"Perfect Storm, The (2000)"
2265,Cluster 37,Nothing But Trouble (1991)
3946,Cluster 37,Get Carter (2000)
2138,Cluster 37,Watership Down (1978)
5303,Cluster 37,Joe Versus the Volcano (1990)
2456,Cluster 37,"Fly II, The (1989)"
1730,Cluster 37,Kundun (1997)
6162,Cluster 37,Gerry (2002)
5064,Cluster 37,The Count of Monte Cristo (2002)
2132,Cluster 37,"Who's Afraid of Virginia Woolf? (1966)"
2377,Cluster 37,Lifeforce (1985)
31410,Cluster 37,"Downfall (Untergang, Der) (2004)"
48783,Cluster 37,Flags of Our Fathers (2006)
27912,Cluster 37,"Outfoxed: Rupert Murdoch's War on Journalism (2004)"
4368,Cluster 37,Dr. Dolittle 2 (2001)
95207,Cluster 37,Abraham Lincoln: Vampire Hunter (2012)
2252,Cluster 37,Hero (1992)
1464,Cluster 37,Lost Highway (1997)
90374,Cluster 37,Martha Marcy May Marlene (2011)
188,Cluster 37,"Prophecy, The (1995)"
2126,Cluster 37,Snake Eyes (1998)
4808,Cluster 37,"Vanishing, The (1993)"
6567,Cluster 37,Buffalo Soldiers (2001)
4293,Cluster 37,Summer Rental (1985)
82,Cluster 37,"Antonia's Line (Antonia) (1995)"
8327,Cluster 37,Dolls (2002)
39427,Cluster 37,Stay (2005)
1499,Cluster 38,Anaconda (1997)
30825,Cluster 38,Meet the Fockers (2004)
383,Cluster 38,Wyatt Earp (1994)
45722,Cluster 38,"Pirates of the Caribbean: Dead Man's Chest (2006)"
4210,Cluster 38,Manhunter (1986)
7222,Cluster 38,Reefer Madness (a.k.a. Tell Your Children) (1938)
6188,Cluster 38,Old School (2003)
1009,Cluster 38,Escape to Witch Mountain (1975)
338,Cluster 38,Virtuosity (1995)
3986,Cluster 38,"6th Day, The (2000)"
3773,Cluster 38,House Party (1990)
540,Cluster 38,Sliver (1993)
114935,Cluster 38,Predestination (2014)
1646,Cluster 38,RocketMan (a.k.a. Rocket Man) (1997)
1644,Cluster 38,I Know What You Did Last Summer (1997)
2491,Cluster 38,Simply Irresistible (1999)
2380,Cluster 38,Police Academy 3: Back in Training (1986)
196,Cluster 38,Species (1995)
39435,Cluster 38,"Legend of Zorro, The (2005)"
7117,Cluster 38,Leprechaun (1993)
2598,Cluster 38,Pushing Tin (1999)
172,Cluster 38,Johnny Mnemonic (1995)
519,Cluster 38,RoboCop 3 (1993)
39715,Cluster 38,American Pie Presents: Band Camp (American Pie 4: Band Camp) (2005)
33437,Cluster 38,Unleashed (Danny the Dog) (2005)
2827,Cluster 38,"Astronaut's Wife, The (1999)"
1753,Cluster 38,Half Baked (1998)
5205,Cluster 38,Motel Hell (1980)
4343,Cluster 38,Evolution (2001)
158972,Cluster 38,Toni Erdmann (2016)
4148,Cluster 38,Hannibal (2001)
3444,Cluster 38,Bloodsport (1988)
3819,Cluster 38,Tampopo (1985)
2792,Cluster 38,Airplane II: The Sequel (1982)
83132,Cluster 38,"Secret World of Arrietty, The (Kari-gurashi no Arietti) (2010)"
2622,Cluster 38,"William Shakespeare's A Midsummer Night's Dream (1999)"
49649,Cluster 38,Eragon (2006)
2860,Cluster 38,Blue Streak (1999)
135143,Cluster 38,Fantastic Beasts and Where to Find Them (2016)
2561,Cluster 38,True Crime (1999)
1722,Cluster 38,Tomorrow Never Dies (1997)
51077,Cluster 38,Ghost Rider (2007)
132796,Cluster 38,San Andreas (2015)
4238,Cluster 38,Along Came a Spider (2001)
5329,Cluster 38,"Salton Sea, The (2002)"
2148,Cluster 38,House (1986)
2771,Cluster 38,Brokedown Palace (1999)
2554,Cluster 38,Children of the Damned (1963)
71156,Cluster 38,"Men Who Stare at Goats, The (2009)"
34437,Cluster 38,Broken Flowers (2005)
361,Cluster 38,It Could Happen to You (1994)
91128,Cluster 38,"Rum Diary, The (2011)"
1438,Cluster 38,"Dante's Peak (1997)"
78469,Cluster 38,"A-Team, The (2010)"
208,Cluster 38,Waterworld (1995)
3617,Cluster 38,Road Trip (2000)
6721,Cluster 38,Once Upon a Time in China (Wong Fei Hung) (1991)
44840,Cluster 38,"Benchwarmers, The (2006)"
5621,Cluster 38,"Tuxedo, The (2002)"
2664,Cluster 38,Invasion of the Body Snatchers (1956)
2331,Cluster 38,Living Out Loud (1998)
2123,Cluster 38,All Dogs Go to Heaven (1989)
4734,Cluster 38,Jay and Silent Bob Strike Back (2001)
20,Cluster 38,Money Train (1995)
5152,Cluster 38,We Were Soldiers (2002)
3909,Cluster 38,Woman on Top (2000)
3959,Cluster 38,"Time Machine, The (1960)"
3826,Cluster 38,Hollow Man (2000)
303,Cluster 38,"Quick and the Dead, The (1995)"
101525,Cluster 38,"Place Beyond the Pines, The (2012)"
2506,Cluster 39,"Other Sister, The (1999)"
7155,Cluster 39,Calendar Girls (2003)
1399,Cluster 39,"Marvin's Room (1996)"
3200,Cluster 39,"Last Detail, The (1973)"
105355,Cluster 39,"Blue Is the Warmest Color (La vie d'Adèle) (2013)"
1837,Cluster 39,"Odd Couple II, The (1998)"
3524,Cluster 39,Arthur (1981)
27592,Cluster 39,Sympathy for Mr. Vengeance (Boksuneun naui geot) (2002)
33646,Cluster 39,"Longest Yard, The (2005)"
2537,Cluster 39,Beyond the Poseidon Adventure (1979)
3694,Cluster 39,"Toxic Avenger, Part II, The (1989)"
37720,Cluster 39,"Exorcism of Emily Rose, The (2005)"
2524,Cluster 39,"Towering Inferno, The (1974)"
92,Cluster 39,Mary Reilly (1996)
43,Cluster 39,Restoration (1995)
3392,Cluster 39,She-Devil (1989)
2398,Cluster 39,Miracle on 34th Street (1947)
78209,Cluster 39,Get Him to the Greek (2010)
920,Cluster 39,Gone with the Wind (1939)
1011,Cluster 39,Herbie Rides Again (1974)
135861,Cluster 39,Ted 2 (2015)
3440,Cluster 39,Teenage Mutant Ninja Turtles III (1993)
55363,Cluster 39,"Assassination of Jesse James by the Coward Robert Ford, The (2007)"
73854,Cluster 39,"Rudolph, the Red-Nosed Reindeer (1964)"
52435,Cluster 39,How the Grinch Stole Christmas! (1966)
3266,Cluster 39,"Man Bites Dog (C'est arrivé près de chez vous) (1992)"
639,Cluster 39,Girl 6 (1996)
3770,Cluster 39,Dreamscape (1984)
1035,Cluster 39,"Sound of Music, The (1965)"
3695,Cluster 39,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)"
2445,Cluster 39,At First Sight (1999)
56563,Cluster 39,Helvetica (2007)
8870,Cluster 39,"Forgotten, The (2004)"
781,Cluster 39,Stealing Beauty (1996)
63,Cluster 39,"Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"
3270,Cluster 39,"Cutting Edge, The (1992)"
